target:sigma_k,predicted:sigma_k
202.88128662109375,202.71400451660156
197.1841583251953,196.25599670410156
136.78753662109375,136.0746612548828
630.0615234375,638.2634887695312
544.989013671875,551.8096923828125
115.71163177490234,115.73057556152344
625.6226806640625,610.4396362304688
211.7240753173828,210.6935577392578
400.9528503417969,400.0044860839844
133.60693359375,133.37538146972656
624.678955078125,636.3639526367188
207.1453857421875,206.93389892578125
35.532325744628906,37.42223358154297
646.6636352539062,645.6188354492188
602.5894775390625,599.130126953125
301.8296813964844,300.7649230957031
580.1504516601562,585.42626953125
503.39642333984375,499.2038269042969
627.5799560546875,627.6602172851562
11.555427551269531,11.242481231689453
137.8011474609375,137.1385498046875
316.2647705078125,316.2686462402344
206.90074157714844,204.42266845703125
53.182960510253906,52.980533599853516
320.2842102050781,320.6761169433594
232.3106689453125,228.40028381347656
24.347766876220703,24.702131271362305
301.68988037109375,297.25567626953125
306.1636962890625,297.988525390625
637.8907470703125,634.294677734375
176.28302001953125,177.169189453125
416.052001953125,418.44818115234375
337.96978759765625,343.42242431640625
363.9389343261719,363.7393798828125
458.9727478027344,458.71429443359375
324.5832824707031,322.03955078125
696.330078125,682.97216796875
77.26470947265625,79.01112365722656
141.43612670898438,139.64352416992188
467.6407775878906,466.7405090332031
247.20010375976562,250.2776336669922
449.7105407714844,448.524169921875
368.62249755859375,369.60552978515625
591.300048828125,595.5903930664062
369.3564758300781,365.3058166503906
117.14466094970703,116.95640563964844
341.9892578125,339.8730163574219
25.29146385192871,26.02316665649414
300.2568664550781,295.688720703125
635.5140380859375,634.039306640625
140.84194946289062,137.3103485107422
500.6701965332031,504.7052001953125
646.6986083984375,634.6249389648438
659.980224609375,659.2117919921875
424.5452880859375,418.9852294921875
15.295265197753906,13.98352336883545
329.9658508300781,326.213134765625
670.4657592773438,670.0264282226562
229.0950927734375,228.06381225585938
214.52023315429688,216.8798065185547
195.01715087890625,194.74343872070312
162.0926055908203,161.6035919189453
541.4588623046875,544.916259765625
76.70548248291016,76.0056381225586
166.04214477539062,164.3335418701172
424.72003173828125,426.9172058105469
492.87591552734375,485.8931884765625
352.964111328125,354.34002685546875
404.4130554199219,409.3197937011719
274.77703857421875,276.60662841796875
211.93377685546875,212.1670684814453
464.3902587890625,462.2328796386719
624.7139282226562,624.8179321289062
188.09671020507812,186.11497497558594
16.553525924682617,16.61135482788086
124.51947784423828,122.69247436523438
403.39947509765625,402.1152038574219
379.1080017089844,381.3302917480469
374.9487609863281,374.7897644042969
16.273914337158203,18.84235954284668
125.60298156738281,126.66188049316406
53.07809829711914,53.490230560302734
367.0147399902344,365.6528015136719
661.0637817382812,647.5974731445312
20.642881393432617,20.278690338134766
393.71783447265625,389.3612365722656
674.9745483398438,682.131591796875
384.24591064453125,387.017822265625
169.18780517578125,164.4647979736328
140.59727478027344,139.87159729003906
340.4513854980469,343.04925537109375
534.01416015625,532.638671875
603.6380615234375,611.8829345703125
489.6603698730469,484.2716064453125
376.90606689453125,378.3041687011719
28.92644691467285,28.5520076751709
273.37896728515625,274.00384521484375
595.0049438476562,594.3300170898438
593.6068725585938,593.2360229492188
349.1893005371094,342.12945556640625
222.76885986328125,222.1869659423828
613.87890625,611.9181518554688
435.9046325683594,437.4364318847656
542.7520751953125,557.7784423828125
475.4350280761719,474.08831787109375
245.9418487548828,239.77371215820312
274.9518127441406,275.6553955078125
567.0435791015625,567.2741088867188
634.535400390625,634.7275390625
626.4265747070312,626.6215209960938
240.52432250976562,242.39605712890625
197.98805236816406,197.9314422607422
117.94853973388672,116.24469757080078
205.78228759765625,209.34661865234375
381.5895690917969,377.194091796875
388.6847839355469,389.3179626464844
136.71763610839844,137.57257080078125
99.28431701660156,97.65455627441406
94.42601776123047,91.8659439086914
32.94589614868164,32.07315444946289
50.456722259521484,49.355228424072266
252.3729705810547,250.4014434814453
624.5042114257812,622.9779663085938
68.14230346679688,64.1360092163086
94.67068481445312,94.65838623046875
592.0690307617188,587.9691162109375
122.84178924560547,126.4853515625
342.3387756347656,339.6023864746094
111.55237579345703,108.42150115966797
527.3034057617188,531.60595703125
581.4436645507812,583.8218383789062
685.4251098632812,675.7840576171875
412.03253173828125,418.4782409667969
613.2147827148438,611.7238159179688
253.21180725097656,254.85980224609375
16.798189163208008,13.694923400878906
446.6697692871094,449.2687683105469
650.7879638671875,648.4169311523438
699.7553100585938,703.2216186523438
102.74453735351562,102.35066223144531
641.66552734375,645.7249145507812
137.03219604492188,136.63751220703125
507.80035400390625,508.5587463378906
204.17449951171875,204.57672119140625
244.9282684326172,246.51707458496094
646.2442016601562,636.3058471679688
106.13485717773438,106.09673309326172
373.9351806640625,373.47509765625
21.831241607666016,24.162185668945312
104.9814453125,102.60704803466797
616.5701904296875,609.9469604492188
70.4491195678711,70.44367218017578
371.8031005859375,375.0915832519531
311.9656982421875,312.8531188964844
471.4854736328125,467.4599609375
640.5470581054688,640.4683227539062
281.2081604003906,282.17791748046875
501.54400634765625,503.2363586425781
335.4532775878906,334.3944091796875
404.69268798828125,401.9897766113281
634.6402587890625,634.3707885742188
115.25727081298828,112.7680435180664
578.4028930664062,577.4273681640625
45.458621978759766,44.46441650390625
592.5233764648438,578.9583129882812
354.64178466796875,350.0211486816406
648.2015380859375,659.8455200195312
278.8314514160156,278.38299560546875
275.3712158203125,275.8538818359375
441.5667724609375,441.1398620605469
29.695384979248047,29.54918670654297
1.943697214126587,3.143050193786621
381.170166015625,384.7203369140625
697.3786010742188,702.7242431640625
545.0588989257812,537.6236572265625
147.65753173828125,147.5277862548828
251.70889282226562,254.17396545410156
411.6481018066406,409.0441589355469
699.790283203125,690.0595703125
504.095458984375,499.6609191894531
196.31036376953125,195.07293701171875
419.3025207519531,415.61224365234375
514.40625,514.6007690429688
268.80029296875,264.6022033691406
255.5885467529297,255.2039337158203
468.40972900390625,469.2169189453125
281.068359375,282.84759521484375
211.12989807128906,210.38156127929688
38.048851013183594,39.52246856689453
332.02801513671875,331.9820251464844
503.50128173828125,495.61492919921875
166.21690368652344,166.010986328125
77.89384460449219,77.34616088867188
566.5891723632812,561.2533569335938
283.5499267578125,280.8741149902344
517.447021484375,515.3135375976562
581.373779296875,572.2901611328125
289.3868713378906,289.32366943359375
219.51834106445312,219.27784729003906
310.0433654785156,304.6026916503906
331.5386657714844,334.18438720703125
277.6430969238281,281.5850830078125
166.0072021484375,168.1825714111328
637.7160034179688,628.1102905273438
392.2498474121094,391.8048095703125
472.009765625,476.9068603515625
414.26947021484375,413.3633728027344
522.1305541992188,521.328369140625
659.316162109375,640.0277709960938
577.07470703125,572.8626098632812
683.642578125,683.168212890625
285.6819763183594,279.6808166503906
510.7013244628906,515.281494140625
38.083805084228516,37.89958190917969
393.682861328125,392.64447021484375
558.760009765625,556.2059326171875
334.1250915527344,339.5610656738281
589.3777465820312,585.4912719726562
423.7063903808594,431.4403381347656
463.8310852050781,453.0501403808594
26.025453567504883,25.355228424072266
268.6954345703125,266.6124267578125
73.5248794555664,76.0670394897461
401.7217712402344,399.4797058105469
602.3797607421875,616.4862060546875
497.0701599121094,502.934814453125
586.3718872070312,586.9069213867188
452.15716552734375,450.4796142578125
506.1575927734375,505.151123046875
566.099853515625,565.5245971679688
560.7522583007812,565.0746459960938
623.4207153320312,627.58447265625
653.6190185546875,654.2625732421875
385.0847473144531,376.60931396484375
542.647216796875,562.3175659179688
680.39208984375,679.289306640625
92.15415954589844,91.88529968261719
555.6492919921875,540.0159301757812
304.06658935546875,307.69720458984375
625.3779907226562,623.8721313476562
144.1973114013672,143.7566680908203
587.83984375,587.9309692382812
295.1539001464844,294.365478515625
250.17098999023438,254.914306640625
32.38666534423828,32.007057189941406
48.08000564575195,48.24235916137695
341.56982421875,341.53192138671875
219.30860900878906,216.9400634765625
3.726236343383789,4.929232597351074
351.53106689453125,350.40478515625
253.2816925048828,248.35494995117188
656.6248779296875,644.1157836914062
197.46376037597656,196.79466247558594
55.4548225402832,54.375694274902344
274.56732177734375,276.8013916015625
622.3721923828125,625.1544799804688
107.35816955566406,107.50033569335938
473.58258056640625,471.1218566894531
324.40850830078125,323.481201171875
364.9176025390625,363.8948974609375
666.86572265625,667.3548583984375
401.3373107910156,401.7401428222656
691.0173950195312,700.0104370117188
428.52978515625,426.6290588378906
189.9141845703125,192.01402282714844
598.9195556640625,598.5870971679688
126.86124420166016,126.30099487304688
59.019901275634766,60.97373580932617
55.73443603515625,56.86579895019531
500.8798522949219,499.7264099121094
652.640380859375,654.320068359375
397.0032958984375,397.6788024902344
518.949951171875,524.814453125
329.7561340332031,327.73114013671875
393.8576354980469,386.6601867675781
622.2323608398438,609.2130126953125
389.20904541015625,382.8861999511719
19.838991165161133,15.532203674316406
68.10735321044922,67.07378387451172
475.8194885253906,474.2469482421875
148.91580200195312,146.56997680664062
489.0661926269531,492.8833312988281
244.82339477539062,245.4698486328125
16.238962173461914,15.95085334777832
622.931396484375,618.1524658203125
254.29531860351562,251.97088623046875
652.7802124023438,649.3927612304688
134.7253875732422,132.39768981933594
210.25611877441406,210.06187438964844
411.4034118652344,418.66290283203125
249.89138793945312,247.97679138183594
167.61497497558594,166.91725158691406
475.95928955078125,475.2039794921875
403.539306640625,402.9553527832031
87.4356689453125,87.77873992919922
562.88427734375,559.7210083007812
351.5660400390625,349.81378173828125
473.3030090332031,473.53997802734375
537.7190551757812,536.798828125
228.88539123535156,228.2276611328125
106.51932525634766,106.34239959716797
469.59808349609375,471.78314208984375
326.2959289550781,326.6124572753906
471.6602478027344,470.92169189453125
563.6532592773438,572.2081298828125
463.16693115234375,452.2677001953125
258.7691345214844,260.68194580078125
472.673828125,480.6670837402344
80.0958023071289,79.20655822753906
43.012001037597656,41.63591003417969
229.5145263671875,232.2822265625
52.7635383605957,52.371315002441406
698.1475830078125,697.2914428710938
314.4123229980469,314.8653564453125
256.8468017578125,254.65867614746094
220.8465118408203,220.4687042236328
113.19510650634766,114.87442016601562
34.34396743774414,35.52865219116211
407.9781799316406,408.6942138671875
679.4483642578125,679.0936889648438
689.1649780273438,703.5375366210938
565.3658447265625,565.0186157226562
659.4559936523438,662.3500366210938
337.3756103515625,334.33135986328125
376.80120849609375,376.73895263671875
538.3831176757812,547.8369140625
310.6724853515625,309.1681823730469
570.7833862304688,571.5421752929688
320.03955078125,321.8381042480469
21.02735137939453,19.146686553955078
152.30612182617188,151.92747497558594
23.194358825683594,25.721494674682617
222.06980895996094,219.97312927246094
577.948486328125,577.4881591796875
285.96160888671875,281.36541748046875
695.0018920898438,688.6137084960938
694.7572631835938,700.5140991210938
417.72967529296875,417.80621337890625
86.91139221191406,87.87662506103516
269.39447021484375,269.7705383300781
603.0787963867188,608.2286987304688
177.5762176513672,177.2569122314453
140.77203369140625,142.61387634277344
336.1523132324219,334.3199157714844
354.85150146484375,359.92340087890625
577.494140625,568.9649047851562
116.37571716308594,115.68585968017578
659.0015869140625,650.9583129882812
350.6922302246094,349.96746826171875
564.9813842773438,567.1973266601562
551.5949096679688,557.0662841796875
552.7133178710938,559.2813110351562
624.5741577148438,631.4578857421875
634.780029296875,641.0332641601562
406.3005065917969,403.47247314453125
247.44479370117188,246.74429321289062
652.9199829101562,648.4937133789062
27.668184280395508,27.870685577392578
89.00849151611328,89.87796020507812
493.7846984863281,484.9476623535156
310.4278259277344,310.0285949707031
645.6500244140625,647.5664672851562
677.9804077148438,677.3705444335938
365.057373046875,365.5432434082031
617.3041381835938,614.7388916015625
256.91668701171875,258.6135559082031
382.6380920410156,378.3699035644531
129.0282440185547,128.81202697753906
10.192309379577637,7.560964584350586
622.0226440429688,620.5752563476562
55.41986846923828,56.28905487060547
522.16552734375,515.3123168945312
313.85308837890625,311.42291259765625
597.94091796875,604.0570678710938
632.9974975585938,629.2141723632812
192.18606567382812,192.22972106933594
448.5570983886719,448.0385437011719
614.7177124023438,619.7191162109375
519.404296875,521.5133056640625
105.01641082763672,108.1447982788086
106.27467346191406,104.70752716064453
467.8155517578125,466.2358093261719
227.032958984375,224.63211059570312
59.264564514160156,58.99958801269531
641.1762084960938,640.6586303710938
601.0865478515625,596.832275390625
413.465576171875,414.4205017089844
416.8209533691406,414.898681640625
88.2745132446289,85.28138732910156
46.40231704711914,45.55690002441406
601.9254150390625,601.7632446289062
29.066255569458008,28.65580177307129
414.0946960449219,412.6402587890625
539.3268432617188,543.0035400390625
677.6658325195312,665.5700073242188
440.1337585449219,440.138671875
531.7772216796875,536.7217407226562
452.5765686035156,451.1717834472656
585.1135864257812,574.3873901367188
544.0103759765625,537.7203369140625
44.165409088134766,46.35163879394531
631.7042846679688,626.7153930664062
667.2501831054688,663.014404296875
281.45281982421875,282.322021484375
309.9035339355469,312.38250732421875
308.2258605957031,312.2000732421875
31.967248916625977,30.0058536529541
429.5433654785156,423.9722900390625
137.2069549560547,139.4554443359375
306.897705078125,304.59722900390625
123.01654815673828,121.80191040039062
455.61737060546875,450.6224365234375
240.4544219970703,241.0162811279297
565.470703125,561.8424682617188
326.1560974121094,328.8638610839844
107.1135025024414,107.84004211425781
101.52122497558594,103.91106414794922
249.6816864013672,255.4281463623047
339.68243408203125,339.1510009765625
471.7301330566406,466.0908508300781
421.8190002441406,423.92926025390625
679.098876953125,684.7188720703125
611.082763671875,615.9076538085938
415.0733947753906,421.57037353515625
603.3583984375,605.6131591796875
523.703369140625,520.2733154296875
6.557327747344971,3.1081924438476562
153.04010009765625,153.42453002929688
245.4874725341797,246.23622131347656
11.170958518981934,10.824509620666504
11.380668640136719,10.364977836608887
80.2006607055664,81.81367492675781
247.79428100585938,244.3380889892578
243.49522399902344,245.1014862060547
486.72442626953125,486.3683166503906
374.5992431640625,373.54022216796875
556.4880981445312,553.82421875
289.2470703125,293.7969665527344
254.2254180908203,253.61607360839844
27.842941284179688,26.828218460083008
303.5423278808594,304.53424072265625
574.73291015625,571.28759765625
9.073853492736816,8.7904052734375
419.5821228027344,418.60003662109375
684.6212158203125,687.5604248046875
79.57152557373047,78.859130859375
22.4254207611084,20.23569107055664
159.75083923339844,158.51646423339844
497.7342224121094,500.9149169921875
608.95068359375,614.2254028320312
659.1064453125,659.5208129882812
43.221710205078125,42.78561782836914
168.7683868408203,167.78627014160156
172.9626007080078,169.5850830078125
53.28781509399414,54.41580581665039
76.28606414794922,74.86798858642578
540.0957641601562,536.492431640625
182.050048828125,181.6767578125
211.61923217773438,209.2761688232422
439.2250061035156,442.3798522949219
452.05230712890625,454.0290222167969
566.763916015625,563.7034912109375
410.18011474609375,411.24444580078125
403.50433349609375,407.56805419921875
15.190409660339355,15.582111358642578
118.15825653076172,119.38873291015625
166.95089721679688,167.57296752929688
298.5791931152344,298.7078552246094
103.72318267822266,105.1643295288086
430.52203369140625,434.6010437011719
677.9454345703125,673.5576782226562
395.32562255859375,383.4450988769531
381.65948486328125,379.48779296875
242.72628784179688,242.59405517578125
66.81414031982422,65.5374984741211
333.00665283203125,331.9986572265625
96.66293334960938,96.41793823242188
414.16461181640625,413.7950744628906
72.0219497680664,72.05980682373047
309.76373291015625,308.1616516113281
491.33807373046875,487.1343688964844
598.3253784179688,593.0552368164062
396.2693176269531,396.27484130859375
248.73797607421875,250.0908966064453
517.5169067382812,524.5106811523438
359.639892578125,360.19464111328125
509.5129699707031,505.14605712890625
231.33201599121094,225.99200439453125
9.528226852416992,9.462234497070312
693.4290771484375,688.3364868164062
478.3010559082031,479.7867126464844
39.237213134765625,35.786224365234375
617.758544921875,616.41552734375
375.8924865722656,373.71319580078125
353.66314697265625,354.8685607910156
662.4618530273438,663.243408203125
39.55177688598633,39.70106506347656
393.0537414550781,392.1741943359375
22.60017967224121,21.210914611816406
521.7810668945312,522.82568359375
291.3791198730469,290.8145751953125
415.03839111328125,414.9178161621094
269.1498107910156,268.8497314453125
110.18926239013672,112.03086853027344
123.78549194335938,122.71955871582031
237.62335205078125,235.50828552246094
140.5623321533203,136.60482788085938
538.2432861328125,542.72412109375
391.6206970214844,394.47674560546875
149.9293975830078,147.99163818359375
184.98597717285156,184.45323181152344
606.6089477539062,611.3424682617188
651.1024780273438,660.6226806640625
419.75689697265625,416.85321044921875
214.34547424316406,213.9647674560547
493.71478271484375,493.4319763183594
348.1058044433594,356.5805358886719
126.51171875,125.39260864257812
179.5335235595703,184.30970764160156
520.3130493164062,530.7408447265625
117.52912139892578,118.7193832397461
94.9852523803711,97.17727661132812
378.1293640136719,377.23931884765625
55.2451171875,51.29071807861328
199.94534301757812,201.5741729736328
150.06919860839844,149.17529296875
62.550025939941406,62.208351135253906
606.8535766601562,605.2106323242188
602.3447875976562,595.4402465820312
158.42266845703125,157.3746337890625
658.232666015625,647.0039672851562
192.11614990234375,189.5195770263672
663.405517578125,654.1348266601562
666.3065185546875,666.5667724609375
423.21710205078125,418.922119140625
432.3395080566406,431.49774169921875
637.785888671875,638.7820434570312
143.2536163330078,144.7482452392578
408.6772155761719,409.92352294921875
282.0120544433594,281.8374328613281
161.00909423828125,160.8480987548828
535.0277709960938,527.0826416015625
198.1278533935547,197.48745727539062
432.3744812011719,437.1259765625
296.41217041015625,296.15960693359375
368.51763916015625,367.7470397949219
232.97474670410156,233.15150451660156
508.8139343261719,509.9853210449219
175.6538848876953,172.7412872314453
111.79704284667969,111.44085693359375
356.28448486328125,356.4924621582031
658.02294921875,640.867431640625
69.85494232177734,69.25379943847656
102.81443786621094,102.47892761230469
318.0822448730469,313.9358825683594
482.53021240234375,493.1519470214844
180.5820770263672,179.4503936767578
398.4013671875,398.5093994140625
180.3024444580078,181.35662841796875
159.85569763183594,161.94248962402344
433.5278625488281,433.81488037109375
578.2280883789062,579.3587646484375
493.81964111328125,484.85198974609375
251.14967346191406,253.58045959472656
693.4989624023438,682.8952026367188
400.5334167480469,401.74371337890625
657.18408203125,656.3521118164062
461.1047668457031,458.69793701171875
79.22200775146484,78.99710845947266
698.042724609375,692.8997192382812
678.6095581054688,668.018310546875
204.94345092773438,200.52151489257812
473.1981201171875,469.94683837890625
11.869993209838867,11.520718574523926
193.9336395263672,193.17234802246094
575.9912109375,578.0415649414062
65.41606903076172,63.55791473388672
581.40869140625,587.3654174804688
110.53878021240234,110.30892944335938
632.0887451171875,623.5582275390625
421.6792297363281,417.391357421875
616.46533203125,623.5751342773438
510.1071472167969,510.7230224609375
654.0034790039062,660.0200805664062
557.2919921875,555.3892822265625
148.49636840820312,146.0441436767578
607.7273559570312,607.606689453125
350.16796875,354.5765075683594
687.6969604492188,695.2890625
13.477773666381836,16.21648597717285
444.258056640625,440.5712890625
251.49916076660156,246.9959716796875
698.8466186523438,698.2567749023438
397.59747314453125,399.08221435546875
439.74932861328125,436.8622131347656
327.4493103027344,328.8842468261719
443.8036804199219,438.7103576660156
431.1861267089844,423.3109130859375
422.23846435546875,425.7075500488281
237.5184783935547,237.09942626953125
223.53778076171875,223.2314910888672
660.6792602539062,660.0794067382812
347.371826171875,347.4436950683594
284.8081970214844,285.33880615234375
361.7020568847656,361.31793212890625
380.8555603027344,375.0572509765625
113.36986541748047,112.7392349243164
227.34751892089844,228.31617736816406
581.2339477539062,574.4469604492188
334.50958251953125,331.91595458984375
473.02337646484375,471.91558837890625
640.127685546875,629.2533569335938
388.5449523925781,392.63568115234375
46.99649429321289,42.61919021606445
567.4280395507812,565.1719360351562
530.5888671875,542.0697021484375
679.97265625,686.120849609375
468.7941589355469,468.10089111328125
504.2003479003906,498.02703857421875
68.28211212158203,69.18895721435547
591.055419921875,590.5403442382812
183.02870178222656,183.4975128173828
117.87864685058594,117.50357818603516
385.7838134765625,385.2071228027344
613.3546142578125,614.1160278320312
319.2007141113281,319.86102294921875
120.53497314453125,119.1174087524414
150.69833374023438,149.72096252441406
153.00515747070312,151.41925048828125
442.37066650390625,450.01739501953125
468.8990478515625,464.83251953125
627.23046875,633.20654296875
578.6126098632812,571.0087280273438
59.439327239990234,59.6406135559082
301.37530517578125,300.51251220703125
322.8007507324219,323.955810546875
532.301513671875,522.132080078125
645.7199096679688,646.4378051757812
352.4747619628906,348.432861328125
397.0732116699219,397.09326171875
352.1951599121094,348.1068420410156
237.06410217285156,239.35130310058594
51.015953063964844,51.06785583496094
50.6314811706543,51.044681549072266
60.69758987426758,61.188026428222656
205.85220336914062,204.14566040039062
560.8920288085938,563.9429931640625
543.0316772460938,538.1451416015625
536.18115234375,545.4271240234375
162.37222290039062,161.94190979003906
666.20166015625,671.3623657226562
657.0093383789062,663.007080078125
499.62164306640625,498.35528564453125
353.24371337890625,349.6222229003906
41.78868865966797,41.54692840576172
608.8109130859375,617.404296875
305.5345764160156,302.57763671875
90.19686126708984,89.03935241699219
415.56268310546875,417.8578796386719
133.25741577148438,133.1365203857422
590.845703125,598.2002563476562
439.0851745605469,438.410400390625
150.8730926513672,151.09051513671875
680.9512939453125,704.774658203125
89.88229370117188,89.38589477539062
390.60711669921875,390.0177917480469
70.27436065673828,71.60189056396484
65.52092742919922,66.00041961669922
585.6029052734375,592.6571655273438
93.44738006591797,92.11984252929688
647.6073608398438,645.0482788085938
531.3927612304688,537.3639526367188
105.89019775390625,107.75341796875
373.1312561035156,371.00299072265625
154.71778869628906,153.03878784179688
474.9107666015625,471.377685546875
516.2936401367188,517.012939453125
177.01699829101562,181.778076171875
306.96759033203125,308.06341552734375
693.5689086914062,687.1300048828125
155.90614318847656,155.37648010253906
76.98509979248047,77.35513305664062
295.43353271484375,295.9104309082031
601.401123046875,598.9566040039062
30.289562225341797,30.2220401763916
194.66763305664062,194.6125946044922
474.7010192871094,487.04681396484375
342.26885986328125,340.55389404296875
19.804040908813477,19.947904586791992
151.88668823242188,152.72715759277344
672.9822998046875,672.7626953125
65.66073608398438,66.52234649658203
302.7384338378906,298.77105712890625
412.3121643066406,411.7116394042969
673.1920166015625,664.3154296875
462.39801025390625,452.125244140625
242.44667053222656,241.01109313964844
6.242762088775635,5.887552261352539
118.36797332763672,115.59324645996094
510.17706298828125,520.9345092773438
1.8388419151306152,4.289191246032715
300.3617248535156,296.18218994140625
57.4121208190918,56.98796081542969
56.398521423339844,52.18226623535156
119.41651916503906,114.14678955078125
235.03689575195312,231.4232940673828
503.8158264160156,500.7964172363281
148.67112731933594,150.78163146972656
540.7947998046875,539.2843017578125
242.9359893798828,233.40184020996094
21.901145935058594,20.07198143005371
83.17156219482422,83.07270812988281
622.6168212890625,616.1044311523438
259.9574890136719,259.6091003417969
204.9783935546875,205.12301635742188
98.16584777832031,98.44438171386719
214.3804168701172,213.80401611328125
445.5163269042969,449.42138671875
15.819540023803711,16.026979446411133
209.48716735839844,206.85809326171875
628.5935668945312,629.5836181640625
319.23565673828125,320.5419616699219
598.7448120117188,583.730224609375
679.0289306640625,673.8453369140625
157.4440155029297,154.43344116210938
659.735595703125,660.0172729492188
122.2126693725586,123.20658874511719
272.260498046875,273.20599365234375
60.417972564697266,59.10181427001953
55.34996795654297,55.311851501464844
306.75787353515625,303.97808837890625
182.9587860107422,184.02232360839844
541.7384643554688,534.4703369140625
298.3694763183594,298.40460205078125
474.66607666015625,463.0431213378906
692.2057495117188,692.7747192382812
28.646831512451172,27.363767623901367
361.00299072265625,359.03814697265625
539.9559326171875,539.6672973632812
287.35968017578125,287.0147705078125
348.28057861328125,348.3417663574219
335.38336181640625,337.8519287109375
475.74957275390625,463.27276611328125
89.5677261352539,90.77298736572266
669.9764404296875,657.6406860351562
394.69647216796875,388.0638427734375
545.6880493164062,544.4559326171875
280.2295227050781,280.0035095214844
297.6354675292969,294.3113098144531
695.700927734375,697.1898193359375
32.910945892333984,31.607877731323242
674.7298583984375,669.600830078125
148.7410430908203,145.26089477539062
386.13330078125,382.546875
667.5997314453125,675.9063110351562
470.5068359375,464.0081481933594
236.4699249267578,236.4147491455078
41.08965301513672,41.052101135253906
549.2531127929688,549.2556762695312
334.1600646972656,334.3597106933594
322.55609130859375,317.7715759277344
12.569028854370117,12.485095977783203
217.2464599609375,217.5895233154297
600.3525390625,600.2813720703125
229.65432739257812,230.69921875
453.66009521484375,451.8848571777344
617.7235717773438,645.3369750976562
182.78404235839844,183.2948760986328
576.5155029296875,582.4755249023438
273.58868408203125,275.7145080566406
170.62083435058594,168.36195373535156
466.62713623046875,471.0079040527344
427.9705505371094,427.49810791015625
12.079704284667969,11.609816551208496
119.45146942138672,120.16846466064453
70.69378662109375,69.32264709472656
466.6621398925781,456.63140869140625
685.774658203125,685.8175659179688
329.23187255859375,328.9326171875
572.56591796875,563.8396606445312
696.2601928710938,693.805908203125
627.9295043945312,629.1083984375
69.92484283447266,68.83283996582031
559.2842407226562,561.1083374023438
418.6034851074219,418.6020202636719
208.85806274414062,207.00698852539062
638.0654907226562,632.6446533203125
595.7039794921875,597.2443237304688
535.4821166992188,532.2178955078125
197.77833557128906,194.81668090820312
30.359468460083008,31.738250732421875
634.4654541015625,642.3482055664062
413.5354919433594,412.20867919921875
236.2252655029297,243.0634307861328
494.3439025878906,497.707763671875
40.67023468017578,37.126136779785156
49.37321853637695,49.72507858276367
261.6002197265625,258.7616882324219
10.36706829071045,9.999212265014648
127.73503875732422,127.51393127441406
485.6059875488281,488.5022277832031
138.9196014404297,138.32244873046875
103.2338638305664,103.2195053100586
96.73282623291016,97.26424407958984
364.42828369140625,364.3823547363281
563.1289672851562,562.7531127929688
261.7749938964844,258.76617431640625
438.2813415527344,438.9878234863281
554.04150390625,542.444580078125
355.8650817871094,353.6796569824219
646.1393432617188,645.2968139648438
148.1818084716797,147.9535675048828
275.75567626953125,275.6264343261719
482.9845886230469,478.4622497558594
248.4583740234375,251.89938354492188
246.29136657714844,246.45663452148438
631.7392578125,639.2391357421875
694.7921752929688,682.9310913085938
23.78853988647461,23.795717239379883
31.687633514404297,33.89908981323242
494.79827880859375,489.7735900878906
418.0791931152344,417.8053283691406
69.64523315429688,68.85405731201172
340.3814697265625,345.8961486816406
249.8564453125,252.47824096679688
349.6786193847656,351.7787170410156
395.0809631347656,395.2436828613281
9.35346794128418,7.616934299468994
476.2738952636719,470.0805969238281
401.75677490234375,401.8229064941406
429.0540466308594,432.1359558105469
34.658531188964844,33.57261657714844
686.2639770507812,678.57958984375
519.194580078125,530.8372802734375
216.79208374023438,216.41970825195312
252.1632537841797,257.46417236328125
233.07960510253906,232.7062530517578
523.9829711914062,512.2398071289062
253.31666564941406,252.93370056152344
112.07666015625,110.8240737915039
55.48977279663086,56.57307434082031
622.092529296875,618.127197265625
126.0573501586914,125.70133972167969
281.87225341796875,280.4574890136719
436.2541198730469,437.2601318359375
314.7268981933594,314.27398681640625
635.5489501953125,635.0973510742188
527.6529541015625,524.1061401367188
331.3639221191406,331.5362548828125
52.41402053833008,49.78349304199219
189.49478149414062,188.98736572265625
570.4688110351562,569.916015625
277.3984069824219,278.4739990234375
352.8592529296875,351.8355407714844
499.6565856933594,504.1642150878906
551.3152465820312,545.6519165039062
557.3269653320312,544.0557861328125
16.937997817993164,15.992966651916504
152.6556396484375,152.7915496826172
564.5619506835938,573.5931396484375
321.4725646972656,321.466796875
194.17831420898438,193.94131469726562
54.546077728271484,55.10224151611328
389.1042175292969,388.64166259765625
549.497802734375,551.8831787109375
541.5287475585938,528.6354370117188
30.84879493713379,30.635042190551758
525.6607055664062,526.1436157226562
658.9666748046875,662.9059448242188
522.7597045898438,513.4188842773438
86.59683227539062,86.68099975585938
174.1160125732422,174.58609008789062
367.7137756347656,366.239990234375
663.6851196289062,660.1668701171875
15.71468448638916,16.00776481628418
619.1566162109375,640.3716430664062
323.7793884277344,320.8659362792969
506.5770568847656,504.188720703125
173.83639526367188,173.0894775390625
234.02330017089844,236.22703552246094
638.7296142578125,638.4949951171875
162.51202392578125,162.2369842529297
609.4400024414062,607.4249877929688
217.9454803466797,215.35308837890625
601.19140625,597.4024658203125
548.1346435546875,547.6783447265625
315.14630126953125,314.7633056640625
442.4056091308594,446.8321228027344
