target:h_c,predicted:h_c
0.04435521736741066,0.04676581919193268
1.5833871364593506,1.5818655490875244
1.401218056678772,1.3971887826919556
0.5009660720825195,0.5034192800521851
0.6352167725563049,0.6321010589599609
0.7153117656707764,0.7345792055130005
0.40384218096733093,0.3952444791793823
1.0348007678985596,1.0406067371368408
1.0993520021438599,1.0898038148880005
0.6479883790016174,0.658474862575531
0.7565968036651611,0.7664505243301392
0.49710485339164734,0.5003056526184082
1.9842581748962402,1.987578272819519
1.715162754058838,1.7154494524002075
1.0647002458572388,1.063538670539856
1.412900686264038,1.4188218116760254
1.9250532388687134,1.927558422088623
0.7913475632667542,0.7825495600700378
0.5621511340141296,0.5623697638511658
0.8176828622817993,0.8020120859146118
0.5301725268363953,0.5423223972320557
0.2634531855583191,0.26789167523384094
0.10455022752285004,0.10049272328615189
0.6800659894943237,0.668056070804596
1.1229151487350464,1.096285104751587
1.7728826999664307,1.7836636304855347
0.19236761331558228,0.1980888843536377
0.8647102117538452,0.871326744556427
1.3869613409042358,1.377152681350708
0.820455014705658,0.8145791292190552
0.0368308424949646,0.03389498218894005
1.35438871383667,1.3814764022827148
0.4191879630088806,0.4258102476596832
1.6017030477523804,1.5933165550231934
1.4489384889602661,1.4236454963684082
1.2973618507385254,1.308404803276062
0.37394270300865173,0.3769141137599945
1.5868523120880127,1.5547759532928467
0.9762887954711914,0.989683210849762
1.817038893699646,1.8293129205703735
0.7323406338691711,0.7351094484329224
1.082719087600708,1.0707775354385376
0.08336316794157028,0.08945328742265701
0.5775958895683289,0.5618941187858582
1.7181328535079956,1.7205690145492554
1.0391569137573242,1.0391892194747925
0.6872933506965637,0.7055973410606384
0.39364469051361084,0.40151479840278625
0.31453973054885864,0.32669544219970703
0.16781440377235413,0.17252403497695923
1.219939947128296,1.2239023447036743
0.3326576352119446,0.3260209858417511
1.7667443752288818,1.7871768474578857
1.039057970046997,1.0276679992675781
0.6728386282920837,0.6962335109710693
0.7761008143424988,0.8083751201629639
1.5169548988342285,1.526707410812378
1.1106384992599487,1.1185314655303955
1.603188157081604,1.6246470212936401
0.3041442036628723,0.28831610083580017
0.9402509927749634,0.9535807371139526
0.31879693269729614,0.358754962682724
0.026237312704324722,0.03599310666322708
0.30988648533821106,0.31764188408851624
1.9370328187942505,1.9170221090316772
1.7377358675003052,1.7361236810684204
1.820801019668579,1.8011770248413086
0.22850441932678223,0.2198217511177063
1.154497742652893,1.151045322418213
0.9716355800628662,0.9712622761726379
0.20246613025665283,0.20512685179710388
0.42225712537765503,0.4174903929233551
1.620216965675354,1.6495815515518188
1.1651902198791504,1.1452113389968872
1.2445921897888184,1.2128596305847168
1.2844911813735962,1.2664929628372192
0.4768088459968567,0.46530357003211975
1.0448992252349854,1.0346041917800903
1.0902434587478638,1.0890589952468872
0.5470033288002014,0.5407877564430237
0.5638341903686523,0.5791037082672119
0.4842342138290405,0.4888799786567688
0.9851992726325989,1.0046215057373047
1.915746808052063,1.9327962398529053
1.475570797920227,1.4965840578079224
0.28978848457336426,0.2896617650985718
0.23286065459251404,0.23100712895393372
1.8549576997756958,1.856351613998413
1.7247662544250488,1.727932333946228
0.13751888275146484,0.10841058194637299
1.174001693725586,1.1803579330444336
0.4685914218425751,0.47277265787124634
0.1039562001824379,0.10614381730556488
1.574278712272644,1.5487395524978638
0.08405620604753494,0.0928862988948822
1.8093165159225464,1.8114782571792603
0.7960997819900513,0.8127687573432922
0.16741839051246643,0.17780470848083496
1.7827831506729126,1.7974823713302612
0.07326466590166092,0.10069654881954193
1.1470723152160645,1.1487072706222534
0.9620320796966553,0.9676666259765625
1.9713876247406006,1.9381159543991089
0.955200731754303,0.9779378771781921
1.3946837186813354,1.3983489274978638
0.6915505528450012,0.6922115087509155
0.1270243525505066,0.11197365075349808
0.3809720575809479,0.3630376160144806
1.6551657915115356,1.6392992734909058
0.5661113262176514,0.5574874877929688
1.6978368759155273,1.6901044845581055
1.1166778802871704,1.1451916694641113
0.6017531156539917,0.6074610352516174
0.6155147552490234,0.6300026178359985
1.8732736110687256,1.8345621824264526
1.4277514219284058,1.4538428783416748
1.2963718175888062,1.3193360567092896
1.6434831619262695,1.6012741327285767
0.32622230052948,0.3038193881511688
1.9008960723876953,1.9361621141433716
0.3990899622440338,0.3934091329574585
0.5985849499702454,0.6157169938087463
0.6205640435218811,0.618842363357544
1.4433941841125488,1.4296964406967163
0.34226110577583313,0.3399689197540283
1.480422019958496,1.4629063606262207
0.7804570198059082,0.7805711627006531
1.6586309671401978,1.6454664468765259
0.3437461853027344,0.3455979526042938
1.7801100015640259,1.7724496126174927
0.6286824345588684,0.6133829355239868
1.7014011144638062,1.6921778917312622
1.731894612312317,1.7256656885147095
1.2536016702651978,1.248051404953003
0.7484784126281738,0.7703883647918701
1.4861643314361572,1.530065894126892
0.5495774745941162,0.5228258371353149
1.0315335988998413,1.0384430885314941
1.7608040571212769,1.787631630897522
1.9863373041152954,1.983903408050537
1.5759618282318115,1.6040763854980469
0.9096584916114807,0.8838202953338623
0.6656112670898438,0.6531463861465454
1.468442440032959,1.463569164276123
1.0492554903030396,1.0651524066925049
0.7596659660339355,0.7584499716758728
1.1843972206115723,1.1859461069107056
1.882283091545105,1.8489577770233154
0.8897584676742554,0.8992177248001099
0.45562177896499634,0.4572104811668396
1.5460623502731323,1.542895793914795
1.2919166088104248,1.3061550855636597
0.36800241470336914,0.3426356613636017
1.387951374053955,1.392637014389038
1.025692343711853,1.0184435844421387
0.928568422794342,0.9038251042366028
1.9439631700515747,1.9181300401687622
0.5761107802391052,0.5768157243728638
1.4247812032699585,1.4382984638214111
1.521212100982666,1.5229018926620483
1.0102474689483643,1.0296107530593872
0.5537356734275818,0.5564822554588318
0.9326276183128357,0.936253547668457
1.645166277885437,1.6367217302322388
0.5013620853424072,0.47482389211654663
0.1690024435520172,0.17339855432510376
1.6262563467025757,1.5984089374542236
0.2296924889087677,0.25227591395378113
1.3453792333602905,1.3783124685287476
0.30216410756111145,0.29365989565849304
0.4139406979084015,0.4297276735305786
1.9328746795654297,1.9013129472732544
1.748626470565796,1.7415028810501099
0.4623541235923767,0.4552535116672516
1.154992699623108,1.1598619222640991
0.0419791005551815,0.042908504605293274
0.20761439204216003,0.19664698839187622
0.5033421516418457,0.45891058444976807
1.562596082687378,1.5519219636917114
1.6737786531448364,1.6532399654388428
0.8848082423210144,0.8861862421035767
0.9612400531768799,0.9755619764328003
1.668135404586792,1.6883198022842407
1.8811941146850586,1.8424779176712036
1.973862648010254,1.9694455862045288
0.2956297695636749,0.300900399684906
0.03455372899770737,0.0413299985229969
1.7610020637512207,1.8058524131774902
0.6655122637748718,0.6796411275863647
1.4267613887786865,1.4326633214950562
1.255482792854309,1.2564365863800049
1.1931096315383911,1.1694453954696655
0.2908775508403778,0.2885550856590271
1.8282264471054077,1.7951266765594482
0.7357068061828613,0.7369394898414612
1.8565418720245361,1.8837471008300781
1.8504035472869873,1.861039400100708
0.24276113510131836,0.23947429656982422
0.277511864900589,0.28918659687042236
0.3382019102573395,0.3240897059440613
0.935894787311554,0.9438014626502991
1.3194400072097778,1.3381879329681396
0.39196160435676575,0.37823837995529175
0.7155097723007202,0.7162940502166748
0.4617600739002228,0.46657076478004456
1.9534677267074585,1.9507800340652466
0.12207410484552383,0.11783389747142792
1.925647258758545,1.8970575332641602
1.1409339904785156,1.1294034719467163
0.7710515260696411,0.7641389966011047
0.8403550386428833,0.8409010767936707
0.1847442388534546,0.19396361708641052
1.06658136844635,1.0708568096160889
0.5769028663635254,0.5855298638343811
0.1903875172138214,0.20355933904647827
1.6946687698364258,1.6778823137283325
0.6138316988945007,0.5849435329437256
0.884016215801239,0.9060401320457458
0.34701335430145264,0.3552434742450714
0.8219401240348816,0.8159111738204956
0.36889344453811646,0.35855093598365784
0.37136855721473694,0.3704688847064972
1.6569478511810303,1.674482822418213
1.5354688167572021,1.540876865386963
0.7456072568893433,0.7495405673980713
0.16543826460838318,0.1753796637058258
0.04376118630170822,0.053465936332941055
0.6476913690567017,0.6536025404930115
1.6021981239318848,1.601879596710205
1.440919041633606,1.4082040786743164
0.07484874129295349,0.07758746296167374
0.04395919665694237,0.04263601824641228
1.2340977191925049,1.2499682903289795
0.7661013007164001,0.767917811870575
1.872679591178894,1.8547650575637817
1.904955267906189,1.9013111591339111
1.686055302619934,1.6881508827209473
0.27563077211380005,0.2821251451969147
0.544924259185791,0.5411208271980286
1.1744967699050903,1.1707412004470825
1.568239450454712,1.5692670345306396
1.0357908010482788,1.0407624244689941
0.9028271436691284,0.9083661437034607
1.4427011013031006,1.444594383239746
0.046137306839227676,0.03304774686694145
0.5121536254882812,0.5171358585357666
1.816147804260254,1.8468252420425415
1.2106335163116455,1.209335207939148
0.947973370552063,0.926724374294281
1.3684474229812622,1.3607239723205566
1.4368598461151123,1.4514714479446411
1.0000499486923218,0.9908925294876099
0.8764918446540833,0.8772831559181213
1.8101085424423218,1.8042734861373901
1.9609920978546143,1.960221767425537
1.9283204078674316,1.8745322227478027
0.06257212907075882,0.07416937500238419
0.7080844044685364,0.6952385306358337
1.0756897926330566,1.072822093963623
1.3305284976959229,1.3262372016906738
0.7140247225761414,0.7180614471435547
0.11583679169416428,0.0946064293384552
0.7755067944526672,0.7527630925178528
0.32275712490081787,0.32359012961387634
1.3126085996627808,1.3143858909606934
0.4951247572898865,0.48894140124320984
0.3300834894180298,0.31485259532928467
1.8226821422576904,1.80191171169281
1.5337857007980347,1.536821961402893
0.21533676981925964,0.2191896140575409
1.2748878002166748,1.2612086534500122
1.6002180576324463,1.6044857501983643
1.851987600326538,1.8496824502944946
1.85673987865448,1.8566114902496338
1.8009999990463257,1.8025836944580078
1.0334147214889526,1.0528408288955688
0.7051142454147339,0.7111352682113647
1.0176730155944824,0.9994661211967468
0.7385779023170471,0.7434802651405334
0.6767988204956055,0.6745505332946777
1.6673433780670166,1.6785097122192383
0.37651681900024414,0.35123443603515625
1.348448395729065,1.3419779539108276
1.4132966995239258,1.4105483293533325
0.3527556359767914,0.37229683995246887
0.5626461505889893,0.5620756149291992
0.9833181500434875,0.9900369048118591
1.0984609127044678,1.0984019041061401
1.3324096202850342,1.3123911619186401
0.1595969796180725,0.16480204463005066
0.9731206297874451,0.9278975129127502
0.894807755947113,0.9028983116149902
0.8210490345954895,0.8253437280654907
0.4131486713886261,0.40959227085113525
0.2399890124797821,0.24659988284111023
1.2801350355148315,1.2857341766357422
0.1955357789993286,0.16930121183395386
1.0339096784591675,1.0225311517715454
1.0008420944213867,1.0069483518600464
1.4885404109954834,1.4892430305480957
0.5102725028991699,0.5071762800216675
1.467254400253296,1.4541329145431519
0.32830142974853516,0.33151116967201233
1.436166763305664,1.423046350479126
1.3928025960922241,1.4031784534454346
0.4750267565250397,0.482159286737442
1.8571358919143677,1.8817495107650757
1.2827091217041016,1.2811594009399414
0.13890494406223297,0.137484610080719
0.13553877174854279,0.1419164389371872
1.2640962600708008,1.282491683959961
1.5667543411254883,1.5782197713851929
0.3801800012588501,0.3793882727622986
1.065393328666687,1.0716506242752075
0.7075893878936768,0.7114914059638977
1.3454782962799072,1.3466025590896606
1.366071343421936,1.3906077146530151
0.7218461036682129,0.7064363360404968
0.6703635454177856,0.6626490354537964
0.7625371217727661,0.7648220062255859
0.40859442949295044,0.39704152941703796
1.7584279775619507,1.7630904912948608
0.9135196805000305,0.9181706309318542
1.4768579006195068,1.4791576862335205
0.9151037335395813,0.9131559133529663
1.9769318103790283,1.9676802158355713
0.7260043025016785,0.7285723090171814
1.6469483375549316,1.6458377838134766
1.628434419631958,1.649849772453308
0.37364569306373596,0.3765190839767456
1.4771548509597778,1.4266695976257324
0.599079966545105,0.5701777935028076
1.5181429386138916,1.5179404020309448
0.4046342372894287,0.3854898512363434
1.700708031654358,1.7042243480682373
1.7042722702026367,1.6935464143753052
0.9569828510284424,0.9775242209434509
1.2324146032333374,1.2230209112167358
0.9547057151794434,0.9306087493896484
1.2360777854919434,1.2457122802734375
0.25602778792381287,0.2551023066043854
0.626900315284729,0.6177389025688171
1.7431811094284058,1.75002121925354
0.4682944118976593,0.46447014808654785
1.7492204904556274,1.7709624767303467
0.991238534450531,0.9799880385398865
1.6662542819976807,1.6915929317474365
0.48393720388412476,0.5059820413589478
0.6296724677085876,0.6382045745849609
0.5772988796234131,0.5876018404960632
0.17266565561294556,0.1596897542476654
1.4820060729980469,1.4598920345306396
0.6337316632270813,0.6379051208496094
1.399832010269165,1.4040958881378174
0.6211580634117126,0.6084279417991638
1.871491551399231,1.8702232837677002
0.870848536491394,0.8652260899543762
0.7862983345985413,0.7641856670379639
1.2007330656051636,1.1915931701660156
1.0660862922668457,1.0877937078475952
0.30127307772636414,0.29819583892822266
1.0694525241851807,1.070342779159546
1.1590518951416016,1.1689642667770386
0.8800560235977173,0.8786939382553101
0.8633241653442383,0.8567346334457397
1.8230781555175781,1.8015027046203613
1.3216180801391602,1.3139381408691406
1.7505074739456177,1.7490897178649902
1.029355525970459,1.0406030416488647
1.5603190660476685,1.5566630363464355
0.8146137595176697,0.8179821372032166
0.029504476115107536,0.0251527838408947
0.16395321488380432,0.14452487230300903
1.5363597869873047,1.547220230102539
1.4153757095336914,1.4373563528060913
1.39131760597229,1.4028297662734985
0.9708435535430908,0.9909037947654724
1.4184448719024658,1.4091711044311523
0.3024611175060272,0.29872065782546997
1.9257463216781616,1.90736722946167
0.8257023096084595,0.8126970529556274
0.7511515617370605,0.7596487402915955
0.10059002786874771,0.09021490812301636
1.7983269691467285,1.788233995437622
1.7586259841918945,1.731577754020691
1.1790509223937988,1.172450304031372
0.10207510739564896,0.09665273874998093
1.324093222618103,1.3185813426971436
0.8165938258171082,0.7965586185455322
1.2243952751159668,1.2246158123016357
0.9988619685173035,0.996985912322998
0.8051092624664307,0.7884619235992432
0.6192769408226013,0.6261121034622192
0.7116485834121704,0.7153400182723999
1.1348947286605835,1.134630799293518
1.3804270029067993,1.4210675954818726
1.177367925643921,1.1747678518295288
0.5596759915351868,0.5608842968940735
1.9570318460464478,1.951424479484558
1.948121428489685,1.8903348445892334
1.3575568199157715,1.3709594011306763
1.402307152748108,1.4109063148498535
0.953913688659668,0.9446040987968445
0.5538346767425537,0.543085515499115
0.6500675082206726,0.6269123554229736
1.0363848209381104,1.041048526763916
0.1467263400554657,0.13788099586963654
0.4532456696033478,0.4569149911403656
0.9677743911743164,1.0084779262542725
1.9601010084152222,1.9809798002243042
0.7720416188240051,0.765053927898407
1.0110394954681396,0.9844186902046204
1.5223010778427124,1.491420030593872
0.20385220646858215,0.21341371536254883
0.14791440963745117,0.15908050537109375
1.5111135244369507,1.5271419286727905
0.7504585385322571,0.7510441541671753
0.37909096479415894,0.35313597321510315
0.10959947854280472,0.11537818610668182
1.1119256019592285,1.1075528860092163
0.6189799308776855,0.619591474533081
0.7236281633377075,0.746944785118103
1.652294635772705,1.6449830532073975
0.5667053461074829,0.5935149192810059
1.683679223060608,1.6741892099380493
0.21444573998451233,0.23099851608276367
1.3337956666946411,1.3450348377227783
1.1671704053878784,1.1855559349060059
0.12039101868867874,0.10566534847021103
1.5800210237503052,1.5849908590316772
0.1437561810016632,0.11550713330507278
0.24236512184143066,0.23498216271400452
0.4558197855949402,0.4502820670604706
1.4844812154769897,1.472589373588562
1.3835952281951904,1.3963913917541504
1.8398100137710571,1.8530489206314087
1.65278959274292,1.6350938081741333
1.014009714126587,0.9843588471412659
1.278451919555664,1.283549427986145
1.974753737449646,1.9605693817138672
0.8159998059272766,0.8130958676338196
1.3605270385742188,1.3502659797668457
1.0605419874191284,1.0687687397003174
0.5363107919692993,0.5323229432106018
1.8512945175170898,1.8546658754348755
1.2636011838912964,1.2594915628433228
1.5440821647644043,1.5270359516143799
1.7401119470596313,1.765748143196106
0.039206959307193756,0.04598141089081764
0.5310635566711426,0.5177282094955444
0.3157278001308441,0.3189958930015564
1.5400229692459106,1.5384587049484253
0.380279004573822,0.3815639317035675
1.2834022045135498,1.2853842973709106
1.6361567974090576,1.6871895790100098
1.7147667407989502,1.6795321702957153
1.8234741687774658,1.812514305114746
1.557249903678894,1.553056240081787
0.18236812949180603,0.18699002265930176
0.36374518275260925,0.36470484733581543
0.7717446088790894,0.780730664730072
0.8319395780563354,0.84517502784729
0.8341177105903625,0.8346192836761475
0.02801940031349659,0.054918158799409866
1.3884464502334595,1.426841378211975
1.0100494623184204,1.0079951286315918
1.5641802549362183,1.5533429384231567
1.1998419761657715,1.2020927667617798
0.46245312690734863,0.49070045351982117
0.23810791969299316,0.24791473150253296
1.3236972093582153,1.3212157487869263
0.34196409583091736,0.34249576926231384
1.1950896978378296,1.188353419303894
1.0575718879699707,1.0548672676086426
0.2864223122596741,0.2724236845970154
0.6810560822486877,0.6941306591033936
0.7818430662155151,0.7783468961715698
0.796495795249939,0.8043839931488037
0.7873873710632324,0.8161595463752747
1.7049652338027954,1.7155580520629883
0.8493644595146179,0.8574668169021606
1.9826741218566895,1.9826092720031738
1.9807929992675781,1.9667165279388428
1.2547897100448608,1.292426347732544
1.05598783493042,1.0491100549697876
0.06128506362438202,0.0630522221326828
0.8269893527030945,0.8245701789855957
0.38047701120376587,0.374149888753891
0.6432361602783203,0.6421555280685425
0.3576068878173828,0.36676353216171265
0.2626611292362213,0.2587065100669861
0.6624431014060974,0.6635456085205078
0.9622300863265991,0.9468222260475159
1.93960702419281,1.927592158317566
0.2938476800918579,0.3006279766559601
1.6725906133651733,1.7023578882217407
0.2262273132801056,0.22531342506408691
0.06702735275030136,0.09143591672182083
1.2477604150772095,1.2295191287994385
1.8346617221832275,1.8212332725524902
0.5340337157249451,0.5480758547782898
0.18929848074913025,0.19969391822814941
1.9394090175628662,1.9209078550338745
0.3750317394733429,0.36202606558799744
1.9656453132629395,1.9158164262771606
1.3187469244003296,1.3441133499145508
1.2570668458938599,1.256063461303711
0.04316715896129608,0.044993072748184204
0.1946447491645813,0.1938980221748352
1.3394389152526855,1.3535648584365845
1.1468743085861206,1.113982081413269
0.1848432421684265,0.16239359974861145
0.5795759558677673,0.5727483034133911
0.7558047771453857,0.7447851896286011
1.117271900177002,1.1291346549987793
0.04900845140218735,0.07804423570632935
0.39998099207878113,0.4035719335079193
1.4486414194107056,1.4233317375183105
1.2311275005340576,1.2563416957855225
1.8736696243286133,1.8708159923553467
0.2356327772140503,0.2436053454875946
0.061483073979616165,0.07513685524463654
0.13326166570186615,0.1299389749765396
0.23840492963790894,0.20553267002105713
1.936438798904419,1.9286288022994995
1.461314082145691,1.4586364030838013
1.7780308723449707,1.7598772048950195
1.571704626083374,1.5917962789535522
1.1623190641403198,1.1535907983779907
0.9997529983520508,0.9817280769348145
1.4380478858947754,1.4450865983963013
0.762636125087738,0.7537299990653992
0.46512624621391296,0.4623858332633972
0.8304545283317566,0.8360016345977783
0.36156708002090454,0.3476310670375824
1.3514186143875122,1.3458327054977417
0.749567449092865,0.734986424446106
0.8656013011932373,0.8776969909667969
1.7119946479797363,1.7136272192001343
0.14385519921779633,0.11531057953834534
1.701896071434021,1.758341908454895
1.7540717124938965,1.7639678716659546
0.7833281755447388,0.7862815260887146
1.0257912874221802,1.0441317558288574
1.8341667652130127,1.817732334136963
0.7083814144134521,0.7178071737289429
1.7589229345321655,1.7719420194625854
0.9137176871299744,0.9197474718093872
0.14682534337043762,0.15135693550109863
1.5729916095733643,1.5462783575057983
0.6790759563446045,0.6607967019081116
0.9421321153640747,0.9509286284446716
1.498539924621582,1.4989014863967896
1.8464432954788208,1.8490453958511353
1.426464319229126,1.444410800933838
1.3384488821029663,1.338322401046753
1.8106034994125366,1.8399027585983276
1.9690114259719849,1.9637657403945923
1.0317316055297852,1.0088152885437012
1.6977379322052002,1.675215482711792
0.33602380752563477,0.326632022857666
0.26533427834510803,0.2655060589313507
1.9755457639694214,1.9198558330535889
0.8931246399879456,0.8875260949134827
1.8676303625106812,1.8622527122497559
1.6453642845153809,1.6368095874786377
0.5409640669822693,0.5576474070549011
1.739121913909912,1.7504112720489502
1.9191129207611084,1.972195029258728
0.09603580087423325,0.1119953989982605
1.2334046363830566,1.2192004919052124
0.5563098192214966,0.5345732569694519
1.0508395433425903,1.0460973978042603
0.19345667958259583,0.1978055238723755
1.9241621494293213,1.932072401046753
1.202911138534546,1.2332128286361694
1.331518530845642,1.339144229888916
1.3724076747894287,1.4142298698425293
0.8644132018089294,0.8758293986320496
0.3285984396934509,0.32590532302856445
1.9186179637908936,1.9189664125442505
1.332607626914978,1.3259251117706299
0.5909615755081177,0.5922130346298218
0.6221480965614319,0.6217724084854126
1.821890115737915,1.7822035551071167
1.0344047546386719,1.0652928352355957
0.7715466022491455,0.7814899682998657
0.4088914394378662,0.40681886672973633
1.211227536201477,1.2171287536621094
1.4204250574111938,1.4221587181091309
1.4478493928909302,1.419273018836975
1.7034801244735718,1.6608630418777466
0.7030351758003235,0.6905373930931091
1.504777193069458,1.5076322555541992
1.9490123987197876,1.918172836303711
0.13118256628513336,0.12422306090593338
1.691995620727539,1.7129312753677368
1.1649922132492065,1.1684995889663696
1.846245288848877,1.8296051025390625
0.6887784600257874,0.7057691812515259
0.6751157641410828,0.681667685508728
0.1347467303276062,0.13536334037780762
0.517697811126709,0.5113866329193115
1.3787438869476318,1.4053969383239746
1.8199100494384766,1.8281205892562866
1.59239661693573,1.6165627241134644
0.19216960668563843,0.19539913535118103
1.4941836595535278,1.4524731636047363
1.8019901514053345,1.74916410446167
1.122420072555542,1.140203595161438
1.0154948234558105,1.0156075954437256
1.343597173690796,1.3306138515472412
0.7319446206092834,0.7516873478889465
1.9027771949768066,1.9231528043746948
0.7409540414810181,0.75211101770401
0.06514625996351242,0.06786449253559113
0.3464193344116211,0.34718647599220276
1.5719026327133179,1.5299804210662842
0.7350137233734131,0.7353264093399048
1.4350777864456177,1.4279166460037231
0.8898574709892273,0.864431619644165
1.1471713781356812,1.145059585571289
1.5109155178070068,1.5009256601333618
0.447008341550827,0.45822441577911377
0.9374788999557495,0.9242706298828125
1.33993399143219,1.3353909254074097
0.857779860496521,0.8611441254615784
1.5606160163879395,1.5891294479370117
0.7107575535774231,0.7060673236846924
0.10860943049192429,0.10436109453439713
0.2706805467605591,0.2668152451515198
0.7063023447990417,0.7133203148841858
1.804267168045044,1.7846895456314087
1.3054802417755127,1.2956655025482178
0.40443623065948486,0.3886840343475342
0.44205811619758606,0.4115462005138397
0.30602529644966125,0.2976391315460205
1.2296425104141235,1.224482536315918
1.9305975437164307,1.95228910446167
0.342954158782959,0.35858622193336487
1.9502995014190674,1.9551225900650024
0.7429341673851013,0.7266010046005249
1.0896494388580322,1.111400842666626
1.8903025388717651,1.8779443502426147
1.028266429901123,1.0156700611114502
0.051483575254678726,0.04397044703364372
0.6590769290924072,0.683307409286499
0.08633331954479218,0.08434935659170151
1.8617891073226929,1.8625205755233765
1.3941887617111206,1.3951836824417114
1.9987128973007202,1.9928020238876343
0.5992779731750488,0.5885710120201111
0.9353997707366943,0.9405471682548523
0.06772038340568542,0.07561718672513962
1.8679274320602417,1.8895002603530884
1.8820850849151611,1.9020854234695435
0.07009650766849518,0.08188004791736603
1.3147867918014526,1.3089059591293335
1.3737937211990356,1.3804489374160767
0.6497704982757568,0.6315873861312866
0.1522706151008606,0.15935882925987244
0.44146406650543213,0.46450716257095337
1.0654922723770142,1.0678911209106445
0.8951047658920288,0.8908933401107788
0.9545077085494995,0.9661057591438293
1.926835298538208,1.9603222608566284
1.3678534030914307,1.3449560403823853
0.24622631072998047,0.26181939244270325
1.5570518970489502,1.5669342279434204
1.6422951221466064,1.6270673274993896
1.7443692684173584,1.7340540885925293
1.1055892705917358,1.105816125869751
1.1443991661071777,1.1361675262451172
0.6478893756866455,0.6383575201034546
0.524529218673706,0.5267227292060852
0.9149057269096375,0.9099955558776855
0.07593780010938644,0.0852828249335289
1.9515866041183472,1.966950535774231
1.522400140762329,1.4912432432174683
0.25503775477409363,0.25712651014328003
0.07534376531839371,0.07756298780441284
1.560021996498108,1.567134976387024
1.9915845394134521,1.947643756866455
1.9282214641571045,1.8860076665878296
1.2005350589752197,1.206905722618103
1.3661702871322632,1.3690208196640015
0.7726356387138367,0.7701451778411865
0.09573878347873688,0.09258276969194412
1.2985498905181885,1.304323673248291
1.8096134662628174,1.8228139877319336
0.33760789036750793,0.3266464173793793
0.7588739395141602,0.7611134648323059
0.8675813674926758,0.8499879837036133
1.7997130155563354,1.7983319759368896
0.3948327302932739,0.4053718149662018
0.07663083076477051,0.08190210163593292
1.9522795677185059,1.8760087490081787
1.0598490238189697,1.0645254850387573
0.5719525814056396,0.5776190161705017
1.3850802183151245,1.385546326637268
0.084749236702919,0.08987389504909515
1.2766698598861694,1.271343469619751
1.4425030946731567,1.4292747974395752
0.6010600328445435,0.6275620460510254
1.9080244302749634,1.9163895845413208
1.5245782136917114,1.5416525602340698
0.46710634231567383,0.4554652273654938
1.801693081855774,1.8265687227249146
0.186031311750412,0.17881488800048828
0.9749027490615845,0.9923281669616699
0.6911545395851135,0.6463697552680969
1.8020890951156616,1.7946423292160034
1.9684174060821533,1.8956825733184814
1.4538886547088623,1.4749815464019775
0.7047182321548462,0.7050744295120239
0.8646112084388733,0.9048746824264526
1.9135687351226807,1.9212044477462769
1.1672693490982056,1.185471773147583
0.44502824544906616,0.45296385884284973
0.9738137125968933,0.9771382808685303
0.6348207592964172,0.6526257991790771
0.9015401005744934,0.8908321857452393
1.3920105695724487,1.3707752227783203
0.5420531034469604,0.5643279552459717
0.2057332992553711,0.20937511324882507
1.385674238204956,1.3985116481781006
1.5551707744598389,1.5725181102752686
0.15029051899909973,0.15142598748207092
1.145983338356018,1.1273974180221558
1.1101435422897339,1.089066982269287
0.5933376550674438,0.5955865979194641
1.6976388692855835,1.7382419109344482
1.709024429321289,1.6704728603363037
1.7807040214538574,1.8219889402389526
1.688530445098877,1.6673413515090942
1.4162667989730835,1.426639199256897
1.722093105316162,1.7717392444610596
1.3285484313964844,1.3345234394073486
1.4311175346374512,1.4320591688156128
1.3457752466201782,1.376592755317688
0.023168157786130905,0.055104970932006836
1.5079454183578491,1.481033205986023
1.304787278175354,1.2951719760894775
0.49235260486602783,0.4750060439109802
1.5649722814559937,1.5631086826324463
1.094599723815918,1.0953302383422852
1.292906641960144,1.2920970916748047
1.6656602621078491,1.705434799194336
1.4669573307037354,1.4416835308074951
1.7457553148269653,1.7231011390686035
1.2161778211593628,1.2133287191390991
1.1804369688034058,1.1806930303573608
0.8266923427581787,0.8542305827140808
0.8936196565628052,0.8962233662605286
0.37522977590560913,0.3749659061431885
0.31364867091178894,0.3208135664463043
1.793277621269226,1.828309416770935
0.5290834307670593,0.5372745394706726
0.12890544533729553,0.12258490175008774
1.465076208114624,1.4765329360961914
0.06425521522760391,0.0655188262462616
0.7384788990020752,0.7440142035484314
0.2618691027164459,0.26390767097473145
1.851096510887146,1.8936848640441895
0.8338207006454468,0.844081699848175
0.589575469493866,0.5869351625442505
0.10573828965425491,0.09715870022773743
1.9273303747177124,1.893309235572815
0.553438663482666,0.557651937007904
0.29107555747032166,0.29467490315437317
1.669323444366455,1.6728352308273315
0.2804820239543915,0.2887135446071625
1.0335136651992798,1.0626206398010254
0.5617550611495972,0.5607502460479736
0.09959997981786728,0.08789891749620438
0.9350037574768066,0.9252228140830994
0.5581908822059631,0.5541810989379883
0.9038171768188477,0.905917763710022
1.272511601448059,1.248386263847351
1.8647592067718506,1.836738109588623
0.5530426502227783,0.5741137266159058
0.9846052527427673,0.9830235838890076
0.7005600333213806,0.6817445755004883
1.7397159337997437,1.7469998598098755
1.5048762559890747,1.5120365619659424
1.6889264583587646,1.6900968551635742
1.201525092124939,1.1783679723739624
1.6575418710708618,1.652205228805542
1.9013910293579102,1.9258143901824951
1.869214415550232,1.902904748916626
