target:sigma_k,predicted:sigma_k
545.99560546875,545.972900390625
613.0501098632812,616.0972900390625
293.77398681640625,292.2798156738281
2.7795803546905518,3.878368616104126
44.75145721435547,45.5986213684082
579.741943359375,574.6192016601562
478.5766906738281,471.86285400390625
170.99285888671875,172.30738830566406
303.6935119628906,311.91864013671875
16.862960815429688,15.048347473144531
555.31298828125,565.8362426757812
41.614139556884766,42.767276763916016
546.4627685546875,538.6757202148438
531.2537841796875,527.508056640625
684.2435913085938,680.2858276367188
454.9570007324219,449.2049865722656
386.2458190917969,385.8301696777344
655.0197143554688,656.9150390625
77.83458709716797,78.80580139160156
513.0723266601562,524.7094116210938
44.66459274291992,44.983482360839844
172.4569854736328,169.95358276367188
139.29673767089844,140.16241455078125
505.7721862792969,505.61041259765625
373.5965881347656,369.8721008300781
534.47314453125,535.285400390625
39.63689422607422,42.37752151489258
301.7970275878906,296.9345703125
127.138916015625,126.85938262939453
447.77667236328125,446.2447204589844
520.5430908203125,520.8110961914062
382.36102294921875,379.1884460449219
403.9406433105469,413.1073303222656
307.1017761230469,307.0050048828125
194.3529815673828,197.2937774658203
662.4112548828125,659.0095825195312
259.2731628417969,261.1671142578125
357.7955322265625,365.5462951660156
35.81614303588867,36.040687561035156
537.3319091796875,528.3350830078125
99.74398040771484,97.74182891845703
331.24298095703125,331.640869140625
178.9975128173828,180.73941040039062
533.0654296875,514.3165893554688
355.44158935546875,349.0595397949219
431.305419921875,433.9122314453125
406.298828125,400.9667053222656
565.6870727539062,553.826416015625
405.1700439453125,406.7701416015625
681.2501831054688,672.9473266601562
227.8362274169922,227.8975830078125
505.7510986328125,519.29296875
89.51475524902344,89.40669250488281
186.1378631591797,187.669189453125
234.03201293945312,236.04678344726562
74.40098571777344,73.62901306152344
13.085582733154297,12.097658157348633
175.109375,173.6836700439453
639.7081909179688,643.4728393554688
191.23016357421875,189.1810302734375
616.3228149414062,618.8486938476562
289.1561279296875,287.2618408203125
459.2891540527344,461.6770324707031
220.8668212890625,223.8101806640625
619.0595092773438,630.8079223632812
91.1332015991211,91.0014419555664
699.8287963867188,670.5362548828125
435.6573486328125,431.4521789550781
404.2882080078125,411.26678466796875
330.09808349609375,332.46759033203125
87.47370910644531,89.78875732421875
678.83251953125,685.519287109375
534.6163330078125,535.0151977539062
239.33663940429688,237.16680908203125
543.8283081054688,549.9092407226562
143.28285217285156,143.93280029296875
306.59381103515625,307.878662109375
36.79166793823242,36.9730339050293
551.1066284179688,546.3013305664062
233.3947296142578,233.2498779296875
651.8460693359375,642.647705078125
136.2806854248047,136.607177734375
138.7088165283203,138.35147094726562
371.48541259765625,367.152099609375
310.9318542480469,310.84259033203125
296.5163269042969,298.2764892578125
258.4270935058594,257.2135925292969
41.663475036621094,41.70942687988281
278.1984558105469,276.79364013671875
678.5576171875,661.6373901367188
177.99464416503906,178.26731872558594
68.86302185058594,69.41205596923828
222.03880310058594,223.31271362304688
637.4193725585938,630.9518432617188
636.7001953125,633.0018310546875
208.4213104248047,209.42173767089844
522.2241821289062,524.578857421875
272.4606628417969,274.8970947265625
132.86605834960938,134.3535614013672
486.0444641113281,493.7287902832031
685.7554321289062,697.9898071289062
274.18695068359375,273.8192138671875
481.0906677246094,483.2947692871094
372.1706848144531,376.10601806640625
619.2552490234375,619.6533203125
239.0342254638672,241.4815673828125
279.37603759765625,281.6669921875
5.431042671203613,6.7112836837768555
503.49896240234375,492.15167236328125
355.9555358886719,354.623291015625
415.3424987792969,412.8422546386719
481.4197082519531,482.0020446777344
343.9186096191406,341.8743591308594
587.6320190429688,591.2937622070312
644.6229858398438,651.8834838867188
