target:h_c,predicted:h_c
1.5159530639648438,1.5321717262268066
0.20750027894973755,0.21981999278068542
0.6973777413368225,0.6968314051628113
1.0084491968154907,1.0161852836608887
0.20329369604587555,0.21400150656700134
0.46890076994895935,0.46984875202178955
0.934814989566803,0.9145469069480896
1.630521297454834,1.6314327716827393
0.3392585813999176,0.3377053737640381
1.9825764894485474,1.9904505014419556
0.5838866829872131,0.5817152857780457
1.9566324949264526,1.946590542793274
0.4264261722564697,0.4258153438568115
1.8979547023773193,1.8736987113952637
0.5713236331939697,0.5665130019187927
1.248440146446228,1.2139686346054077
0.22133299708366394,0.22271491587162018
0.09041852504014969,0.1079050824046135
1.1755934953689575,1.158463478088379
1.8829951286315918,1.9210456609725952
1.1240750551223755,1.1348592042922974
1.7849620580673218,1.825463891029358
0.5088785886764526,0.48309326171875
1.8906190395355225,1.8659569025039673
1.7987545728683472,1.7918353080749512
1.0888899564743042,1.0664016008377075
0.8354736566543579,0.8465510606765747
0.19328409433364868,0.1750028431415558
0.8913298845291138,0.8872700333595276
0.2440095692873001,0.22930234670639038
1.47896146774292,1.4708822965621948
0.5703335404396057,0.5842670798301697
0.35203996300697327,0.3597465753555298
1.2621588706970215,1.285104751586914
0.24015751481056213,0.24669110774993896
0.1088915690779686,0.09904590249061584
0.7088741064071655,0.7184606194496155
1.754391074180603,1.726709008216858
1.611449122428894,1.622631311416626
0.9644754528999329,0.9907712340354919
0.40630409121513367,0.40499037504196167
1.564300775527954,1.5296740531921387
0.9447617530822754,0.9306132793426514
0.04409739375114441,0.047627974301576614
0.02211153879761696,0.056765854358673096
1.7216402292251587,1.745000958442688
1.388839840888977,1.3802764415740967
0.6648423075675964,0.6593482494354248
0.13537345826625824,0.12934421002864838
1.8544825315475464,1.8675131797790527
1.1631203889846802,1.164544939994812
1.0541369915008545,1.0357825756072998
0.3478829264640808,0.3417803645133972
1.4837700128555298,1.5020726919174194
1.673618197441101,1.6487412452697754
0.4777103364467621,0.465238481760025
1.5018130540847778,1.5103561878204346
0.33275386691093445,0.3189040422439575
1.714583158493042,1.6888914108276367
0.6197617053985596,0.6274049282073975
0.6589475274085999,0.6524432301521301
1.30370032787323,1.3142170906066895
1.194879412651062,1.2198007106781006
0.30367663502693176,0.3117254674434662
0.8121452927589417,0.8252977728843689
0.06365618854761124,0.05290200561285019
0.8371073007583618,0.8110261559486389
0.41983723640441895,0.42801597714424133
1.68059241771698,1.665209412574768
1.9752846956253052,1.9804131984710693
1.8274683952331543,1.8300100564956665
0.7260656952857971,0.7009229063987732
0.501972496509552,0.5001281499862671
0.6487172245979309,0.6512685418128967
1.5318182706832886,1.5299452543258667
1.226257085800171,1.1870648860931396
1.7788145542144775,1.7810280323028564
0.32035762071609497,0.3275046944618225
1.3623944520950317,1.3746880292892456
0.9001898169517517,0.875304639339447
1.8277430534362793,1.8444099426269531
1.6819660663604736,1.7033377885818481
0.6442172527313232,0.657804012298584
0.8492098450660706,0.8922330141067505
0.7786698937416077,0.782151997089386
0.2503778338432312,0.2592340409755707
1.3152014017105103,1.3006837368011475
1.2133119106292725,1.2067784070968628
0.5964253544807434,0.6109511256217957
1.4095046520233154,1.4134465456008911
1.0172805786132812,1.024389386177063
1.2688109874725342,1.2921308279037476
0.3896421790122986,0.3517917990684509
1.3036466836929321,1.2967807054519653
0.636600136756897,0.6383087635040283
1.5615181922912598,1.57843017578125
0.1819186955690384,0.17533303797245026
0.4853913187980652,0.4727324843406677
1.597697138786316,1.6263160705566406
1.4943277835845947,1.5181984901428223
1.5490397214889526,1.5342341661453247
1.157588005065918,1.1536812782287598
0.6326445937156677,0.6455373167991638
0.4476887881755829,0.4497303366661072
1.6431236267089844,1.6653412580490112
1.3256312608718872,1.3248215913772583
1.0660115480422974,1.0808607339859009
0.06255674362182617,0.06890922784805298
1.8237724304199219,1.787652850151062
1.3565986156463623,1.374140739440918
0.9387232661247253,0.9358066320419312
1.9054667949676514,1.8636980056762695
0.9228388071060181,0.9255799651145935
1.090773105621338,1.0999752283096313
0.23564772307872772,0.2542421519756317
0.6696476340293884,0.6948405504226685
1.6819252967834473,1.7017508745193481
0.3891153335571289,0.3799717128276825
1.7672069072723389,1.7861584424972534
0.624448835849762,0.6220665574073792
0.7931886315345764,0.8195576667785645
0.7139092087745667,0.6848887205123901
1.7025521993637085,1.6858874559402466
0.9178751707077026,0.9014198780059814
1.650406837463379,1.6690478324890137
1.3722153902053833,1.376349687576294
0.12717077136039734,0.10945252329111099
1.8350750207901,1.8413430452346802
0.31182974576950073,0.30128833651542664
1.720138430595398,1.7261896133422852
1.4791866540908813,1.4924548864364624
1.6947916746139526,1.7135064601898193
1.472830891609192,1.4995646476745605
0.6687582731246948,0.6770058870315552
1.3597480058670044,1.3881304264068604
0.06027418375015259,0.06492061913013458
0.11161378026008606,0.10889140516519547
1.5871220827102661,1.5832833051681519
1.5579701662063599,1.5447824001312256
0.09583291411399841,0.09667286276817322
0.5375627875328064,0.5208739638328552
1.724867582321167,1.7217774391174316
1.3896214962005615,1.4519131183624268
1.5561896562576294,1.532681941986084
0.938762366771698,0.9477738738059998
0.4262441098690033,0.4372924864292145
0.24490085244178772,0.2491387277841568
1.684580683708191,1.6983710527420044
1.0081288814544678,1.0218546390533447
0.2660674452781677,0.27518022060394287
0.7847817540168762,0.7921647429466248
1.0612965822219849,1.1087009906768799
0.15604932606220245,0.15803450345993042
0.8280617594718933,0.8170021772384644
0.07682278007268906,0.08525718748569489
1.07422935962677,1.0887798070907593
1.4418840408325195,1.4790089130401611
1.261654257774353,1.2496485710144043
1.5431504249572754,1.5461901426315308
0.5771448612213135,0.5769460201263428
0.3650570213794708,0.37159374356269836
1.9919782876968384,1.9806451797485352
0.8560948371887207,0.8371357917785645
0.23070211708545685,0.25115057826042175
1.792620301246643,1.7804009914398193
0.29342859983444214,0.2932019829750061
1.8241320848464966,1.8581501245498657
0.6045955419540405,0.6281948089599609
0.6001880764961243,0.5981416702270508
0.9198621511459351,0.9066691994667053
1.0700984001159668,1.0331881046295166
1.9873570203781128,2.0106558799743652
1.347453236579895,1.3635181188583374
1.0973381996154785,1.1308139562606812
0.9839728474617004,0.9788380265235901
0.27356183528900146,0.3106652796268463
0.9151762127876282,0.9059304594993591
0.7242896556854248,0.7184429168701172
0.7715262174606323,0.7743667364120483
0.5525918006896973,0.5577611327171326
1.2334628105163574,1.2326061725616455
1.4530959129333496,1.4534015655517578
0.8466872572898865,0.8518513441085815
0.13249002397060394,0.1472850888967514
0.153187558054924,0.16196592152118683
0.9640039205551147,0.952642023563385
0.3571051061153412,0.3616383969783783
1.3982864618301392,1.4098973274230957
0.7181379795074463,0.7141880393028259
1.6357531547546387,1.6397978067398071
0.711620569229126,0.7293974757194519
0.29304561018943787,0.2898765504360199
1.8997184038162231,1.9432978630065918
1.5717376470565796,1.5277677774429321
1.1340181827545166,1.1340566873550415
1.3393429517745972,1.317897081375122
1.0859289169311523,1.1012060642242432
1.6526395082473755,1.6413562297821045
1.7247394323349,1.71373450756073
0.4564158320426941,0.4762634038925171
0.2943350374698639,0.31749585270881653
1.6346330642700195,1.660476803779602
1.2972954511642456,1.3232086896896362
0.6207637190818787,0.606374979019165
0.502004086971283,0.5065689086914062
1.5448076725006104,1.5475729703903198
1.3588039875030518,1.3619928359985352
1.4563480615615845,1.4305959939956665
0.21576113998889923,0.21109619736671448
0.5826918482780457,0.5891412496566772
