target:h_c,target:sigma_k,predicted:h_c,predicted:sigma_k
1.808150053024292,413.209228515625,1.7811681032180786,409.4922790527344
0.630524754524231,281.6242980957031,0.6104796528816223,290.06781005859375
0.9699092507362366,401.0611267089844,0.9888588190078735,397.4590759277344
0.9912371039390564,199.8911895751953,0.9880322813987732,206.88629150390625
1.4454935789108276,576.1314086914062,1.4654831886291504,581.5716552734375
1.9491426944732666,332.0278015136719,1.8773918151855469,342.18341064453125
0.05637117102742195,44.072059631347656,0.06548776477575302,40.398521423339844
1.6214900016784668,675.5908813476562,1.6943098306655884,644.9441528320312
1.543589472770691,222.09727478027344,1.5930068492889404,212.66299438476562
0.6688923835754395,638.3359985351562,0.6785024404525757,630.6363525390625
1.1839957237243652,451.0447692871094,1.161742091178894,464.8441162109375
0.8650622367858887,241.2213897705078,0.8984376788139343,235.5760040283203
1.6209312677383423,32.63115692138672,1.620338797569275,33.45835876464844
0.5862721800804138,620.2715454101562,0.5694907903671265,633.5283813476562
1.4865926504135132,40.97562789916992,1.48496413230896,44.77279281616211
0.34159013628959656,156.57383728027344,0.3468334972858429,162.43080139160156
0.5203014612197876,507.46923828125,0.4796477258205414,515.9844360351562
1.4034475088119507,439.3395690917969,1.399255633354187,430.2652282714844
0.3149383068084717,205.58636474609375,0.33963093161582947,199.89413452148438
0.05532548204064369,248.54505920410156,0.0723462849855423,241.3892822265625
0.12171874940395355,602.4122924804688,0.045043013989925385,616.7767333984375
0.3176584541797638,668.9862060546875,0.2797296345233917,683.0578002929688
0.4124484062194824,699.8470458984375,0.4510878026485443,678.1275024414062
0.5827715992927551,99.08346557617188,0.6219941973686218,100.27713012695312
1.968820571899414,463.8394775390625,1.9039684534072876,473.5282287597656
1.2222094535827637,44.40949630737305,1.1979557275772095,44.2513427734375
1.122318983078003,60.23399353027344,1.1380890607833862,62.44873046875
0.6333413124084473,134.86727905273438,0.6676466464996338,131.2582244873047
0.07105796039104462,614.4601440429688,0.08250738680362701,620.6051025390625
1.903887152671814,59.111846923828125,1.946609377861023,52.67129898071289
0.13475410640239716,419.38458251953125,0.14224250614643097,409.735107421875
1.032065510749817,104.18960571289062,1.0610989332199097,98.32096862792969
0.12735210359096527,392.95086669921875,0.1094534695148468,394.30377197265625
1.0147690773010254,310.4757385253906,0.9900805950164795,329.4743957519531
0.2542722225189209,187.83941650390625,0.25731074810028076,186.7902069091797
1.0799845457077026,439.08819580078125,1.0944716930389404,437.3416748046875
1.21983802318573,315.696533203125,1.2031445503234863,317.92626953125
1.699537754058838,692.1458740234375,1.6148792505264282,695.5459594726562
1.4582558870315552,139.02206420898438,1.4924030303955078,136.68939208984375
0.7552240490913391,18.027114868164062,0.7402597665786743,26.129697799682617
1.4987022876739502,515.579833984375,1.567984938621521,498.0907287597656
1.8031045198440552,25.208154678344727,1.8241143226623535,28.33661651611328
1.585010290145874,235.92398071289062,1.561557650566101,247.23670959472656
0.40644571185112,144.1978302001953,0.40978991985321045,147.55487060546875
0.3254849314689636,524.4884033203125,0.36106324195861816,523.5697021484375
1.1698869466781616,611.7794799804688,1.1259803771972656,611.9923095703125
1.9980707168579102,194.87310791015625,1.9625775814056396,197.1471710205078
0.9930282831192017,609.6441040039062,0.9964693784713745,631.2034912109375
1.0523988008499146,272.4771728515625,1.0353403091430664,272.3873291015625
0.284370481967926,673.1163330078125,0.2766581177711487,667.2139892578125
0.5805341005325317,197.53070068359375,0.5872874855995178,197.6133575439453
1.6868261098861694,612.6534423828125,1.7629114389419556,607.5397338867188
1.0882883071899414,387.83477783203125,1.1182674169540405,381.9338684082031
0.3438332974910736,84.40771484375,0.3548336625099182,81.63069152832031
1.4908229112625122,94.47686767578125,1.5068227052688599,89.666748046875
1.3912686109542847,449.1662902832031,1.366526484489441,449.0386962890625
0.15038985013961792,650.4371948242188,0.1538010984659195,636.5667724609375
1.9088544845581055,639.0643920898438,1.9577841758728027,615.9851684570312
0.19692125916481018,359.137939453125,0.1972840279340744,358.6077575683594
1.5784355401992798,382.005859375,1.6081815958023071,386.6051025390625
0.13299180567264557,117.3270263671875,0.13118994235992432,118.63922119140625
0.9639354944229126,625.18359375,0.961713969707489,639.6590576171875
1.1162093877792358,356.2251281738281,1.1215094327926636,345.287353515625
1.5685430765151978,102.30873107910156,1.6059904098510742,101.89677429199219
1.0100507736206055,225.9239044189453,0.9542521238327026,237.00344848632812
0.2537018358707428,406.2106018066406,0.25419726967811584,414.17645263671875
1.622410774230957,540.227294921875,1.5374805927276611,552.9818725585938
0.8947758078575134,361.36834716796875,0.9038674831390381,360.36761474609375
1.9365395307540894,463.3835144042969,1.9106353521347046,469.8263244628906
1.797951579093933,656.2703247070312,1.766727328300476,666.6142578125
0.5217150449752808,265.6633605957031,0.5375782251358032,264.2283935546875
0.8745946884155273,376.1759338378906,0.93592369556427,376.86114501953125
0.5135177373886108,17.95599937438965,0.5304542183876038,21.824979782104492
1.5307106971740723,594.52099609375,1.5130118131637573,608.8858032226562
0.5099023580551147,301.7437438964844,0.4971671402454376,310.4476013183594
0.7319126725196838,434.8092041015625,0.7541573643684387,418.0500183105469
0.7108216285705566,209.7919158935547,0.6719328761100769,214.70619201660156
1.0145643949508667,37.12772750854492,1.014422059059143,34.276817321777344
0.20872417092323303,232.7755126953125,0.1632274091243744,242.49554443359375
1.2909382581710815,644.7569580078125,1.3450762033462524,645.4173583984375
0.9532989263534546,315.5325927734375,0.9953388571739197,313.99078369140625
0.16766996681690216,110.47412109375,0.1552554965019226,107.24078369140625
1.8799879550933838,173.31063842773438,1.868070363998413,163.42742919921875
0.6386505961418152,460.0215759277344,0.6676920056343079,463.337646484375
0.869341254234314,437.4457702636719,0.8437435030937195,448.2181396484375
1.68595290184021,547.69775390625,1.573134422302246,565.3839111328125
0.39410364627838135,675.9005737304688,0.36904752254486084,664.50390625
1.6756020784378052,531.5863647460938,1.6283208131790161,535.4158325195312
0.6778870224952698,553.6146850585938,0.6633221507072449,552.396728515625
0.7258944511413574,506.5652160644531,0.7514777183532715,493.2304382324219
1.7260165214538574,527.4494018554688,1.6684503555297852,531.2085571289062
1.495377779006958,362.4223327636719,1.5277012586593628,356.7011413574219
0.9687288403511047,232.92311096191406,1.0044747591018677,229.7938995361328
1.7209869623184204,423.8517761230469,1.7305957078933716,426.58465576171875
0.4600118398666382,202.43458557128906,0.4785415530204773,196.07968139648438
1.7441991567611694,229.40789794921875,1.7242155075073242,224.9611358642578
0.5416069030761719,310.82965087890625,0.5225302577018738,315.1856689453125
0.08530661463737488,177.4371337890625,0.12035731971263885,170.48976135253906
0.6713407635688782,165.0693359375,0.659629762172699,169.24851989746094
1.5523781776428223,331.96270751953125,1.5061169862747192,349.4007263183594
1.5408759117126465,692.2256469726562,1.5512741804122925,678.7142944335938
0.4292835593223572,250.37924194335938,0.42213577032089233,241.6468048095703
1.9806212186813354,355.5041198730469,2.0045745372772217,343.24676513671875
1.678018569946289,63.496028900146484,1.6532024145126343,71.90695190429688
1.273712158203125,307.99896240234375,1.2578535079956055,312.1729431152344
0.5838121771812439,279.269775390625,0.57952880859375,281.9902038574219
1.5370677709579468,227.69439697265625,1.5066697597503662,236.0479736328125
0.21376578509807587,90.89036560058594,0.206091046333313,91.00086975097656
1.7284765243530273,578.830078125,1.689362645149231,579.5753173828125
0.21279549598693848,36.57539749145508,0.17062059044837952,43.30336380004883
1.8477331399917603,449.9986572265625,1.8518153429031372,453.4798278808594
1.472733497619629,590.308349609375,1.4469835758209229,600.804443359375
1.0604265928268433,499.97735595703125,1.076736569404602,515.1360473632812
1.753801703453064,257.4090881347656,1.6679556369781494,258.55804443359375
0.26432424783706665,346.8840637207031,0.2879303991794586,344.0863952636719
0.20786356925964355,237.07821655273438,0.1951771080493927,241.17613220214844
0.485842227935791,133.87472534179688,0.4715407192707062,142.36146545410156
0.3429408371448517,466.3634033203125,0.32317742705345154,469.1935729980469
1.2027990818023682,442.2331848144531,1.2273699045181274,434.65576171875
1.0757991075515747,687.6947021484375,1.18218195438385,676.6571044921875
1.98386549949646,69.37486267089844,1.9719929695129395,75.66355895996094
0.28870689868927,614.518798828125,0.28865334391593933,615.4081420898438
0.2867701053619385,519.5556640625,0.27861377596855164,534.8021240234375
0.6024993658065796,562.8848266601562,0.621191680431366,554.2103881835938
1.8892300128936768,547.1128540039062,1.8371397256851196,552.6366577148438
0.7927273511886597,319.85601806640625,0.8326306939125061,308.12451171875
0.6371017694473267,330.883544921875,0.6611201167106628,325.6353454589844
1.114980936050415,674.4580078125,1.148741364479065,678.2953491210938
1.5056349039077759,464.5923156738281,1.460466980934143,466.2958679199219
1.8650506734848022,678.912109375,1.7889461517333984,684.65869140625
0.11819784343242645,634.1566162109375,0.13275694847106934,631.1611328125
0.13337565958499908,43.154354095458984,0.09755171835422516,51.04380416870117
0.9255084991455078,89.60371398925781,0.9101343154907227,93.24627685546875
0.2044990062713623,85.97041320800781,0.2191775143146515,75.28646850585938
1.1636956930160522,622.5674438476562,1.1334724426269531,644.3897094726562
1.7999223470687866,446.3847961425781,1.7736371755599976,443.9014892578125
1.6362624168395996,334.2872314453125,1.5618952512741089,344.05426025390625
1.589682698249817,334.02349853515625,1.5128538608551025,337.541015625
0.1787737011909485,200.9556884765625,0.1664256453514099,210.09915161132812
1.941176176071167,493.2611389160156,1.9141619205474854,485.63079833984375
0.19529303908348083,663.021240234375,0.17858648300170898,650.9483642578125
0.5066784620285034,567.9434814453125,0.5161856412887573,568.1563720703125
1.8547821044921875,539.4566040039062,1.7947005033493042,562.4337158203125
1.1694490909576416,622.0753784179688,1.2643733024597168,605.0494995117188
0.2276543378829956,306.6889953613281,0.2804067134857178,296.6124267578125
0.7303736209869385,432.5598449707031,0.7306405305862427,437.10650634765625
1.8966108560562134,111.99563598632812,1.887256383895874,109.70742797851562
1.1593412160873413,85.27786254882812,1.1650556325912476,84.83735656738281
1.4028170108795166,200.10723876953125,1.4269323348999023,202.21835327148438
0.6004019975662231,209.3405303955078,0.5708025097846985,214.7554931640625
0.09279249608516693,6.3189239501953125,0.10507261753082275,1.8999309539794922
0.7251766920089722,345.9987487792969,0.7125136852264404,348.3348693847656
0.5036067366600037,321.9607238769531,0.5136861205101013,324.4637451171875
0.31888237595558167,303.2349548339844,0.32844460010528564,298.6517028808594
1.2763665914535522,136.97311401367188,1.2466274499893188,147.1904754638672
0.7531132102012634,662.5906982421875,0.742885947227478,673.00390625
1.4273208379745483,493.5948181152344,1.4717869758605957,483.381591796875
1.8440428972244263,41.62118148803711,1.8219070434570312,42.99569320678711
0.6113830804824829,433.1069641113281,0.6044679284095764,437.73541259765625
1.6132097244262695,364.3266906738281,1.6002767086029053,366.1385803222656
1.862923264503479,681.53125,1.8848369121551514,687.2779541015625
1.9845761060714722,404.6488037109375,2.008343458175659,396.45318603515625
1.1449223756790161,605.142822265625,1.2223968505859375,596.3289184570312
1.7745375633239746,38.607913970947266,1.7757036685943604,36.18858337402344
1.141433835029602,473.8210754394531,1.1097972393035889,477.283203125
1.313783884048462,344.8275451660156,1.2596631050109863,349.30517578125
1.3292171955108643,414.0545959472656,1.3262282609939575,414.08929443359375
0.8845393657684326,537.2241821289062,0.9113648533821106,547.7127075195312
1.2924227714538574,335.7586364746094,1.3053981065750122,326.8955383300781
0.15371964871883392,501.1015625,0.150396928191185,512.7319946289062
0.6860207915306091,305.6223449707031,0.633730947971344,315.2330627441406
1.7068445682525635,531.1974487304688,1.7593938112258911,513.5036010742188
0.18033519387245178,620.0999755859375,0.19996048510074615,622.2474975585938
0.14198777079582214,115.00544738769531,0.12115994095802307,119.16038513183594
1.9742345809936523,399.2528991699219,1.8990815877914429,408.56353759765625
0.4257248342037201,234.14231872558594,0.43926548957824707,230.63177490234375
0.3135305941104889,260.62713623046875,0.31595489382743835,258.0069580078125
0.46623778343200684,666.9365844726562,0.48229095339775085,674.9765625
0.9692332744598389,265.2278137207031,0.9218958020210266,269.7232360839844
0.9715524911880493,27.95115089416504,0.986224353313446,28.822526931762695
1.536332607269287,2.9525856971740723,1.5649867057800293,1.1779615879058838
0.6638434529304504,510.36669921875,0.6595731377601624,525.4806518554688
1.0368413925170898,471.8082580566406,1.0792763233184814,477.75616455078125
0.6135374903678894,48.5529899597168,0.5931044220924377,48.13785934448242
1.374420404434204,475.7510681152344,1.3985514640808105,483.8932189941406
1.1716384887695312,52.30192565917969,1.2069401741027832,54.6541862487793
1.9953901767730713,86.29631042480469,1.9002623558044434,103.33013916015625
1.8007853031158447,49.09505844116211,1.7001632452011108,65.10858154296875
1.3233234882354736,46.183998107910156,1.2906854152679443,52.4333381652832
1.5673984289169312,172.66363525390625,1.5542458295822144,173.19891357421875
0.46676385402679443,534.6856689453125,0.47192198038101196,530.3372802734375
1.32076895236969,411.6171875,1.3339296579360962,404.139404296875
0.486421674489975,583.50048828125,0.4793112874031067,582.6926879882812
0.6347927451133728,517.7793579101562,0.6650036573410034,513.2384643554688
1.4253965616226196,198.40264892578125,1.417949914932251,196.50660705566406
1.7420110702514648,409.5308837890625,1.711774230003357,406.4249267578125
1.9990711212158203,671.7893676757812,1.8026123046875,681.1824340820312
1.0657073259353638,126.3668212890625,1.051576852798462,137.1404571533203
1.823014497756958,17.48029899597168,1.8231585025787354,13.98534107208252
0.7095137238502502,340.00433349609375,0.7389569282531738,333.266845703125
0.43168288469314575,581.629638671875,0.4273848235607147,584.6375732421875
0.806290864944458,512.3804931640625,0.8384014964103699,497.7272644042969
1.3255629539489746,60.344303131103516,1.3403222560882568,69.77079772949219
1.4338010549545288,697.4150390625,1.4523406028747559,696.2232666015625
0.1301259547472,350.7588806152344,0.1102292537689209,357.6572265625
0.3650796711444855,199.9817352294922,0.38045576214790344,191.77496337890625
1.9694769382476807,99.03569030761719,1.9499167203903198,98.7435302734375
1.9519679546356201,472.8753967285156,1.8709412813186646,478.49560546875
1.9052046537399292,223.97886657714844,1.8143072128295898,237.29112243652344
0.4655287265777588,172.607666015625,0.4795047342777252,172.39991760253906
0.7882123589515686,19.975868225097656,0.7805671095848083,22.279205322265625
0.31436508893966675,412.9722900390625,0.31342169642448425,406.11614990234375
0.14806802570819855,398.91046142578125,0.10331469774246216,419.6165466308594
1.8184512853622437,560.5187377929688,1.8204600811004639,564.42431640625
0.24828417599201202,166.39028930664062,0.27917009592056274,165.94720458984375
1.4424978494644165,178.86741638183594,1.4396711587905884,171.9346466064453
0.7976645231246948,307.6799621582031,0.8220095038414001,307.0463562011719
1.2765898704528809,640.1033325195312,1.2575727701187134,649.9478759765625
1.0742015838623047,645.82373046875,1.0986148118972778,644.1484375
1.771083950996399,444.57769775390625,1.7373312711715698,448.1947021484375
1.08413565158844,15.88992691040039,1.0852411985397339,17.132099151611328
1.943572998046875,410.30670166015625,1.8498786687850952,413.02838134765625
1.357352614402771,668.7706909179688,1.391249418258667,658.4452514648438
0.5413371920585632,665.4020385742188,0.5187536478042603,657.7167358398438
1.54503333568573,626.1277465820312,1.5811383724212646,640.3233642578125
0.9167999625205994,584.9545288085938,0.9450545310974121,571.6015625
1.5211925506591797,680.2594604492188,1.530698299407959,689.2581176757812
0.9228811264038086,571.28466796875,1.0164235830307007,554.564208984375
0.2510722577571869,653.9100952148438,0.2698720395565033,656.4694213867188
0.7158927917480469,106.19744873046875,0.7125614285469055,108.95748901367188
1.0153977870941162,214.69143676757812,0.9979686737060547,217.55564880371094
0.19378109276294708,486.3402099609375,0.14240621030330658,495.7010803222656
1.1537004709243774,235.0951385498047,1.1511088609695435,233.17771911621094
1.790982961654663,249.3988800048828,1.743899941444397,258.5423278808594
1.829343318939209,638.0637817382812,1.7634142637252808,645.2975463867188
0.2561914324760437,628.4595336914062,0.26839402318000793,607.978759765625
0.2851192057132721,374.19610595703125,0.27441421151161194,383.8490295410156
0.33247217535972595,530.3500366210938,0.37210366129875183,527.258056640625
0.03101363405585289,642.7454223632812,0.06796430796384811,643.6480102539062
0.03494270518422127,531.1317749023438,0.10643677413463593,521.039794921875
0.07362008839845657,335.68658447265625,0.10474003851413727,326.05731201171875
1.3130444288253784,577.0682373046875,1.2925713062286377,577.4821166992188
1.3560538291931152,144.52203369140625,1.3785890340805054,146.29986572265625
0.7080376148223877,498.1404724121094,0.6621343493461609,504.995361328125
1.8292046785354614,673.0966796875,1.7711212635040283,665.7188720703125
1.6399520635604858,302.5705871582031,1.652291178703308,301.359619140625
0.4643423855304718,614.2897338867188,0.4951328933238983,603.5968017578125
0.5959262847900391,579.78369140625,0.6009685397148132,572.7881469726562
0.39007002115249634,568.03857421875,0.3921363949775696,565.4446411132812
1.1633902788162231,584.76904296875,1.1280218362808228,585.2317504882812
1.728993535041809,115.86854553222656,1.7503175735473633,120.51333618164062
0.058882616460323334,586.9945678710938,0.058609284460544586,588.0669555664062
0.7043423056602478,140.0847930908203,0.6438780426979065,152.5133056640625
1.3731001615524292,102.99563598632812,1.4078179597854614,99.24851989746094
1.1257474422454834,695.5349731445312,1.0673466920852661,703.0401000976562
1.0900846719741821,247.00091552734375,1.0645713806152344,256.7342224121094
0.05582168325781822,373.9934387207031,0.03267034888267517,384.4875793457031
1.380562663078308,648.0866088867188,1.41997230052948,657.5239868164062
1.323285698890686,134.6993865966797,1.3586606979370117,123.40977478027344
1.3524504899978638,418.9346008300781,1.3105268478393555,430.65570068359375
0.7860708832740784,417.00732421875,0.7777404189109802,411.03009033203125
0.5869970321655273,64.46082305908203,0.5440987348556519,71.8975830078125
0.4334680736064911,355.8628845214844,0.38826560974121094,363.9880065917969
0.7297802567481995,515.2579345703125,0.6778203845024109,531.2724609375
1.0161175727844238,21.234071731567383,1.028377652168274,18.635560989379883
1.250216007232666,566.7403564453125,1.2379838228225708,559.3069458007812
0.15785743296146393,440.52587890625,0.1508786529302597,431.94207763671875
1.9189711809158325,262.1895751953125,1.9012349843978882,267.6668701171875
0.46522918343544006,611.1073608398438,0.4194421172142029,616.0283203125
0.5432023406028748,75.60420227050781,0.5737111568450928,72.295654296875
1.571526050567627,236.11473083496094,1.5911329984664917,234.78564453125
0.6212383508682251,97.53016662597656,0.6331855654716492,102.99514770507812
1.3361399173736572,361.2207946777344,1.3233692646026611,370.670166015625
0.054501309990882874,58.32967758178711,0.06848758459091187,69.66900634765625
0.5786173939704895,69.35171508789062,0.5717123746871948,77.52520751953125
1.6982049942016602,596.9706420898438,1.657358169555664,606.3880004882812
1.614393711090088,200.37094116210938,1.6338045597076416,201.68687438964844
0.9372054934501648,427.6846923828125,0.944166898727417,418.1065368652344
1.9152522087097168,329.18682861328125,1.8913222551345825,338.9617614746094
1.143804907798767,78.46784973144531,1.1480389833450317,73.25979614257812
1.8821780681610107,665.9391479492188,1.7963387966156006,666.3585205078125
0.025867415592074394,278.0004577636719,0.04827979579567909,273.2810363769531
0.6916646361351013,663.6617431640625,0.7533540725708008,654.7385864257812
1.7901625633239746,405.35955810546875,1.708017110824585,424.5846862792969
1.8558305501937866,431.8223571777344,1.8459142446517944,424.4260559082031
1.2887669801712036,50.66389465332031,1.2488365173339844,48.340511322021484
1.5656819343566895,194.45834350585938,1.5722285509109497,185.63311767578125
0.9007750749588013,655.28271484375,0.892218291759491,657.1298828125
1.8643227815628052,400.2813415527344,1.9087603092193604,400.822021484375
0.8707292079925537,207.67469787597656,0.9023168683052063,199.15762329101562
1.596057415008545,451.0212707519531,1.5810563564300537,465.25421142578125
0.28813859820365906,327.24029541015625,0.2832355499267578,333.8140563964844
1.6678311824798584,118.54864501953125,1.6659455299377441,116.57760620117188
1.3601266145706177,49.39604949951172,1.3463051319122314,54.88502502441406
0.4907529652118683,175.11642456054688,0.49060454964637756,177.21493530273438
1.8060986995697021,413.56451416015625,1.799980640411377,420.3351135253906
0.4318670928478241,395.5080871582031,0.437420517206192,398.8393249511719
0.09109930694103241,93.54931640625,0.08693350851535797,98.99690246582031
0.350417822599411,205.4241180419922,0.3504132330417633,217.94125366210938
1.6892606019973755,202.06027221679688,1.722299575805664,204.32620239257812
0.07903584837913513,591.3889770507812,0.07135608792304993,609.7134399414062
0.6544156670570374,528.777099609375,0.622418224811554,538.909912109375
1.6143549680709839,640.63330078125,1.6178464889526367,642.5968627929688
0.7735308408737183,695.9927368164062,0.8011074066162109,698.6787109375
0.5935577750205994,404.3771057128906,0.6056869029998779,412.13916015625
0.0845429003238678,207.00018310546875,0.10080026090145111,208.0142822265625
0.8494732975959778,438.6249694824219,0.9000382423400879,423.8145751953125
0.46249330043792725,330.6423034667969,0.459123820066452,332.2873840332031
1.1195635795593262,141.02694702148438,1.1230534315109253,142.34498596191406
0.3090599477291107,143.0039520263672,0.2852579653263092,142.83575439453125
1.3549237251281738,251.1840362548828,1.3759080171585083,250.32406616210938
0.23433755338191986,553.1207275390625,0.2213924527168274,558.1295776367188
0.041499339044094086,412.11480712890625,0.04201257601380348,424.24066162109375
0.46815401315689087,667.7726440429688,0.5029485821723938,659.9677124023438
0.06255626678466797,483.671142578125,0.026635881513357162,486.2129821777344
0.5331659317016602,236.95864868164062,0.5331352353096008,231.9613800048828
1.7608054876327515,487.94647216796875,1.770958423614502,483.598388671875
0.163959801197052,629.15283203125,0.1190582662820816,645.7835083007812
1.5507153272628784,44.44552230834961,1.5643222332000732,49.77763748168945
1.6274383068084717,676.3739624023438,1.582457184791565,706.396240234375
1.8284835815429688,66.84194946289062,1.8020126819610596,66.53561401367188
0.08626091480255127,285.0531311035156,0.04981497675180435,286.4411315917969
1.5598841905593872,354.0783996582031,1.567945122718811,354.5494689941406
0.23620758950710297,639.2457885742188,0.2514018416404724,633.068359375
1.3602033853530884,625.5543823242188,1.4331257343292236,618.1585083007812
1.7494018077850342,613.0442504882812,1.6942119598388672,608.5424194335938
1.3922706842422485,277.90252685546875,1.3882091045379639,286.2160949707031
0.9416018128395081,474.12811279296875,0.9541209936141968,472.9571838378906
1.2739551067352295,398.43927001953125,1.314633846282959,395.31719970703125
1.9815452098846436,532.7799072265625,1.891894817352295,531.2130737304688
1.7686278820037842,683.8978881835938,1.8641401529312134,669.5234375
0.34324565529823303,131.24066162109375,0.341863214969635,134.57456970214844
1.6394871473312378,605.34716796875,1.6076830625534058,617.9105224609375
1.4619489908218384,333.7496337890625,1.3219122886657715,369.11639404296875
1.8867124319076538,395.1246643066406,1.816182255744934,417.6937561035156
0.7048196792602539,372.897705078125,0.6973836421966553,369.222900390625
1.785030722618103,111.83322143554688,1.8179233074188232,110.28268432617188
0.6207912564277649,551.8802490234375,0.6262083053588867,540.5471801757812
1.6885319948196411,464.9473876953125,1.6747469902038574,471.607421875
0.13281972706317902,581.9928588867188,0.1295665204524994,590.6544799804688
1.9345378875732422,491.94287109375,1.929345726966858,493.0693054199219
1.7006959915161133,558.50146484375,1.7588379383087158,552.4393920898438
1.696109652519226,374.11041259765625,1.8375385999679565,347.26904296875
1.5296310186386108,76.31735229492188,1.536438226699829,86.61709594726562
0.07786007225513458,693.9280395507812,0.06195695698261261,684.044921875
0.859876811504364,648.9814453125,0.8546114563941956,632.3262939453125
0.2584041357040405,365.8131408691406,0.26824337244033813,356.8030700683594
1.7940382957458496,312.2702941894531,1.8205351829528809,310.8941650390625
1.6596498489379883,41.90324783325195,1.6877963542938232,42.013633728027344
1.974117398262024,110.85281372070312,1.952711582183838,113.70281982421875
0.42352598905563354,246.2342071533203,0.4148499071598053,243.39772033691406
1.483292818069458,526.5538330078125,1.5047050714492798,523.0985107421875
1.3450602293014526,74.6375732421875,1.3010412454605103,79.11154174804688
1.691389560699463,123.22988891601562,1.6514335870742798,123.16621398925781
0.819049596786499,33.02762222290039,0.8141771554946899,40.63607406616211
1.0396760702133179,433.31549072265625,1.08307945728302,419.7911071777344
1.9970282316207886,566.105224609375,1.9365370273590088,574.6477661132812
0.17125965654850006,68.62960815429688,0.1615576595067978,69.05508422851562
0.8128923177719116,259.7056884765625,0.8106746673583984,267.571044921875
0.49373021721839905,666.2365112304688,0.5064191818237305,658.910400390625
0.13316120207309723,251.6367950439453,0.1465502381324768,246.4490509033203
0.9185727834701538,641.4155883789062,0.907853364944458,633.1823120117188
0.7397996187210083,553.3558349609375,0.769996702671051,547.97900390625
0.24396008253097534,438.91973876953125,0.2631225883960724,445.49798583984375
0.39144283533096313,372.66815185546875,0.4078049063682556,372.6065368652344
0.07081738114356995,394.2720031738281,0.0849466621875763,393.0856018066406
1.886244297027588,511.5927734375,1.8698238134384155,515.1591186523438
1.5710077285766602,608.6793823242188,1.5379639863967896,616.2772827148438
0.9916593432426453,584.69580078125,0.9398631453514099,597.2401733398438
0.496140718460083,539.0465087890625,0.5046254396438599,534.5003662109375
1.3158152103424072,486.5647888183594,1.303954839706421,479.9566955566406
0.7376733422279358,444.3110656738281,0.7581825852394104,445.6815490722656
1.2443084716796875,7.573611736297607,1.2249290943145752,9.767866134643555
1.5599074363708496,692.5072631835938,1.5577480792999268,679.1482543945312
1.2743738889694214,631.385009765625,1.2625638246536255,643.9223022460938
1.6549718379974365,413.2941589355469,1.649295687675476,420.7291564941406
1.6104445457458496,409.4010009765625,1.6711797714233398,399.344970703125
1.1904189586639404,98.62617492675781,1.202500343322754,96.95259094238281
0.4813961684703827,81.08583068847656,0.48289912939071655,86.87928771972656
0.7712772488594055,415.06121826171875,0.7854551076889038,416.7831115722656
1.552549123764038,652.2648315429688,1.6038897037506104,630.319091796875
1.057725429534912,452.927490234375,0.9902439713478088,469.6129150390625
1.6148567199707031,51.5208625793457,1.5656299591064453,50.694435119628906
1.3847826719284058,231.6609344482422,1.3774410486221313,237.3963165283203
1.1168150901794434,338.257568359375,1.0611424446105957,350.7872619628906
1.3788635730743408,506.31024169921875,1.4036263227462769,500.0526123046875
0.17341609299182892,370.7367858886719,0.16606751084327698,372.36346435546875
1.7956511974334717,259.7328186035156,1.7590415477752686,261.7337646484375
1.9104235172271729,546.2383422851562,1.9495385885238647,559.12109375
0.6580721139907837,446.274658203125,0.6023728847503662,463.216064453125
1.4633749723434448,58.36713790893555,1.4777352809906006,62.687339782714844
1.0785996913909912,420.7266845703125,1.08782160282135,436.5548400878906
1.4722918272018433,91.7747802734375,1.4675335884094238,94.37991333007812
0.8446001410484314,503.57342529296875,0.8364741802215576,511.59124755859375
1.4463557004928589,690.4163208007812,1.4794011116027832,686.2354736328125
0.23534226417541504,289.82635498046875,0.20228932797908783,293.51629638671875
0.4026976525783539,443.0257873535156,0.41325753927230835,439.2508544921875
1.5281705856323242,484.02923583984375,1.5402945280075073,486.662353515625
1.4965909719467163,274.2304992675781,1.4617197513580322,277.1864929199219
1.0304657220840454,549.010986328125,1.066399097442627,546.8272094726562
0.35055890679359436,316.7477111816406,0.37272775173187256,314.9552307128906
1.4306955337524414,453.17449951171875,1.4660969972610474,447.36663818359375
1.0620043277740479,393.9413757324219,1.103666067123413,384.69317626953125
0.45255258679389954,692.8867797851562,0.4732012450695038,675.56982421875
0.849870502948761,109.79171752929688,0.8559181690216064,112.33821105957031
0.3847677409648895,661.5404052734375,0.40874671936035156,652.2268676757812
0.23419591784477234,110.03520202636719,0.22329573333263397,112.26882934570312
0.7918447852134705,232.57171630859375,0.7597488164901733,238.7195587158203
1.836838960647583,469.22802734375,1.8839008808135986,475.0940246582031
1.5053997039794922,578.9640502929688,1.6434822082519531,555.2037963867188
0.5944638848304749,2.1496315002441406,0.5923963189125061,3.384847640991211
1.5586657524108887,618.655029296875,1.5378179550170898,634.0625610351562
0.6005164980888367,597.05712890625,0.5864756107330322,601.5286865234375
1.9877914190292358,265.1365051269531,1.9271578788757324,267.4656066894531
1.5144405364990234,147.48875427246094,1.523807406425476,146.80079650878906
0.07441433519124985,127.52366638183594,0.07914569228887558,129.1295166015625
0.057713091373443604,174.44322204589844,0.05405961722135544,178.17068481445312
1.8600146770477295,450.0079345703125,1.8148525953292847,454.8710021972656
